ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56160,1,38.8262024,-78.1339111,1977.51196289,-30.8958282471,123.916473389,-461.640014648,346
56161,1,38.826786,-78.1340179,1977.08520508,-28.3448791504,124.760612488,-388.769989014,347.200012207
56162,1,38.8274002,-78.1341248,1977.08520508,-26.4024047852,125.288284302,-313.649993896,348.100006104
56163,1,38.8279686,-78.134201,1976.68908691,-25.1006813049,125.616737366,-252.259994507,348.700012207
56164,1,38.8285484,-78.1342773,1975.98791504,-23.560503006,125.894355774,-195.009994507,349.399993896
56165,1,38.8291359,-78.1343384,1975.16503906,-22.4504680634,126.036094666,-151.460006714,349.899993896
56166,1,38.8297424,-78.1343918,1974.25061035,-21.5531749725,126.091186523,-124.290000916,350.299987793
56167,1,38.8303299,-78.1344452,1973.2142334,-20.8681507111,126.054321289,-114.800003052,350.600006104
56168,1,38.8308945,-78.134491,1971.62939453,-20.1794223785,125.98412323,-118.510002136,350.899993896
56169,1,38.8315468,-78.1345291,1970.25769043,-19.2736778259,125.953887939,-131.179992676,351.299987793
56170,1,38.832119,-78.1345596,1969.19091797,-18.3678417206,125.907272339,-146.11000061,351.700012207
56171,1,38.8326874,-78.1345749,1968.00219727,-17.6763744354,125.773948669,-159.979995728,352
56172,1,38.8333817,-78.1345901,1966.66101074,-17.4252319336,125.576789856,-175.449996948,352.100006104
56174,1,38.8344727,-78.1345978,1964.58837891,-15.400639534,125.42805481,-189.190002441,353
56175,1,38.8350334,-78.1345978,1963.79589844,-14.5085201263,125.393440247,-193.660003662,353.399993896
56176,1,38.8356133,-78.1345749,1962.79016113,-13.8265075684,125.239082336,-198.169998169,353.700012207
56177,1,38.8361816,-78.1345596,1961.72338867,-13.1423873901,125.041229248,-200.199996948,354
56178,1,38.8368645,-78.1345291,1960.32116699,-12.0267543793,124.902313232,-198.710006714,354.5
56180,1,38.8379364,-78.1344452,1957.79150391,-10.2513418198,124.689308167,-197.009994507,355.299987793
56181,1,38.8385124,-78.134407,1956.6940918,-9.14820480347,124.574546814,-199.410003662,355.799987793
56182,1,38.8390846,-78.134346,1955.62731934,-8.26298522949,124.405891418,-200.419998169,356.200012207
56183,1,38.839653,-78.134285,1954.43859863,-7.38246488571,124.260894775,-197.729995728,356.600006104
56184,1,38.8402252,-78.134201,1952.91467285,-6.72366571426,124.14806366,-192.990005493,356.899993896
56185,1,38.8408051,-78.1341171,1950.9942627,-5.85207414627,124.092086792,-191.720001221,357.299987793
56186,1,38.8413773,-78.1340332,1948.92175293,-4.98474359512,124.109931946,-200.210006714,357.700012207
56187,1,38.8419762,-78.1339264,1946.23937988,-3.68726968765,124.235290527,-225.820007324,358.299987793
56188,1,38.8425179,-78.1338348,1943.22192383,-3.03958010674,124.37286377,-263.910003662,358.600006104
56189,1,38.8430901,-78.133728,1940.81396484,-2.39047765732,124.497055054,-313.130004883,358.899993896
56190,1,38.8436623,-78.133606,1938.80236816,-1.95522582531,124.464637756,-363.779998779,359.100006104
56191,1,38.844223,-78.1334991,1936.82116699,-1.08552515507,124.385261536,-401.700012207,359.5
56192,1,38.844799,-78.1333694,1934.47424316,-0.217021122575,124.329811096,-417.519989014,359.899993896
56193,1,38.845459,-78.1332245,1931.85290527,1.08479559422,124.305267334,-414.649993896,0.5
56195,1,38.8464928,-78.1329575,1927.18945313,2.82911038399,124.667907715,-406.059997559,1.29999995232
56196,1,38.847065,-78.1328049,1924.32434082,4.80768918991,125.147689819,-410.790008545,2.20000004768
56197,1,38.8476219,-78.1326218,1921.67260742,9.24192810059,125.851112366,-423.390014648,4.19999980927
56198,1,38.8482018,-78.1324158,1920.39245605,14.4379377365,126.720153809,-437.859985352,6.5
56199,1,38.8487663,-78.132164,1919.69140625,21.0739479065,127.297401428,-441.980010986,9.39999961853
56200,1,38.8493538,-78.1318665,1919.11218262,28.9741134644,127.530029297,-422.690002441,12.8000001907
56201,1,38.8498878,-78.131546,1918.6550293,37.7285995483,127.369613647,-380.290008545,16.5
56202,1,38.850441,-78.1311569,1918.16748047,47.2920074463,126.488212585,-316.869995117,20.5
56203,1,38.8509674,-78.1307373,1917.55786133,55.5611190796,125.380783081,-250.179992676,23.8999996185
56204,1,38.8515015,-78.130249,1916.9786377,64.6595306396,123.158248901,-191.11000061,27.7000007629
56205,1,38.8520126,-78.1297302,1917.55786133,73.2054367065,120.401802063,-142.699996948,31.2999992371
56206,1,38.8525009,-78.1291656,1919.02087402,80.7530517578,117.058227539,-98.9100036621,34.5999984741
56207,1,38.8529739,-78.1285782,1921.06298828,86.5120849609,113.975463867,-47.8400001526,37.2000007629
56208,1,38.8534279,-78.1279449,1923.22705078,92.1185836792,110.172584534,18.4899997711,39.9000015259
56209,1,38.8539314,-78.1272049,1925.63500977,97.551361084,106.08631134,109.419998169,42.5999984741
56211,1,38.8546753,-78.1259308,1929.8717041,106.672851563,98.4348754883,257.769989014,47.2999992371
56212,1,38.8550529,-78.125206,1931.7310791,111.574371338,93.6220169067,318.160003662,50
56213,1,38.8554115,-78.1244659,1933.46826172,115.591773987,89.6621704102,358.920013428,52.2000007629
56214,1,38.8557472,-78.1237106,1934.90087891,119.81338501,85.4620513916,377.279998779,54.5
56215,1,38.8560638,-78.1229477,1935.8458252,124.207107544,80.6610412598,373.910003662,57
56216,1,38.856369,-78.1221466,1935.8762207,128.148223877,76.3916702271,352.600006104,59.2000007629
56217,1,38.8566513,-78.1213303,1935.3581543,132.555862427,71.3739776611,315.369995117,61.7000007629
56218,1,38.8569145,-78.120491,1934.07788086,138.015808105,64.0648193359,260.140014648,65.0999984741
56219,1,38.857151,-78.1196442,1933.07214355,143.53125,55.6720924377,186.899993896,68.8000030518
56220,1,38.8573685,-78.1187515,1932.76733398,147.814697266,48.3132858276,105.930000305,71.9000015259
56221,1,38.8575439,-78.1178589,1933.07214355,150.991256714,41.8735771179,32.4900016785,74.5
56222,1,38.8577156,-78.1169052,1934.13891602,153.952850342,33.8487319946,-19.4099998474,77.5999984741
56223,1,38.8578415,-78.1160126,1935.0838623,156.332229614,25.8806438446,-37.1399993896,80.5999984741
56224,1,38.8579521,-78.1150818,1935.8762207,158.184677124,18.3025989532,-27.5599994659,83.4000015259
56225,1,38.8580284,-78.1141663,1936.79064941,159.529724121,10.8756484985,1.28999996185,86.0999984741
56226,1,38.8580856,-78.1131973,1938.16223145,160.360824585,5.0395565033,38.0400009155,88.1999969482
56227,1,38.85812,-78.1122437,1939.93017578,160.849029541,-0.561463594437,79.9100036621,90.1999969482
56228,1,38.8581352,-78.1112366,1941.08825684,161.013534546,-8.15658855438,129.369995117,92.9000015259
56229,1,38.8581238,-78.110321,1942.21618652,160.978805542,-14.9335632324,173.020004272,95.3000030518
56230,1,38.8580971,-78.1093597,1942.94763184,160.915039063,-20.6136894226,210.830001831,97.3000030518
56231,1,38.8580475,-78.108429,1943.43530273,160.626480103,-26.8796424866,233.029998779,99.5
56232,1,38.8579826,-78.1074753,1944.59350586,160.097885132,-32.2813911438,239.490005493,101.400001526
56233,1,38.8578911,-78.1064758,1946.3614502,159.267776489,-37.3559150696,237.429992676,103.199996948
56234,1,38.8577614,-78.1053619,1948.70837402,157.775665283,-44.0517463684,238.970001221,105.599998474
56236,1,38.857502,-78.1036072,1950.38476563,155.500640869,-54.4555511475,256.929992676,109.300003052
56237,1,38.8573265,-78.1026001,1950.81140137,153.989578247,-60.9687805176,256.970001221,111.599998474
56238,1,38.8571396,-78.1016846,1950.65905762,152.791381836,-66.4355773926,243.369995117,113.5
56239,1,38.8569336,-78.1007385,1950.20178223,151.49836731,-71.9366989136,212.630004883,115.400001526
56240,1,38.8567085,-78.0998077,1949.65319824,149.963043213,-77.4017028809,169.169998169,117.300003052
56241,1,38.8564568,-78.0988464,1949.92749023,148.387985229,-82.252784729,121.849998474,119
56242,1,38.8561859,-78.0978699,1950.2322998,146.38394165,-87.262336731,78.7699966431,120.800003052
56243,1,38.8558998,-78.0969162,1950.56762695,144.607391357,-91.4169998169,48.5999984741,122.300003052
56244,1,38.8555984,-78.0959396,1950.62866211,142.546310425,-95.7871398926,33.2400016785,123.900001526
56245,1,38.8552971,-78.0950394,1950.32385254,140.402359009,-100.148033142,28.6399993896,125.5
56246,1,38.8549728,-78.0940933,1950.20178223,138.259780884,-104.186233521,23.1100006104,127
56247,1,38.8546295,-78.0931625,1949.74462891,136.190261841,-107.94303894,12.9600000381,128.399993896
56248,1,38.8542976,-78.0922546,1948.73876953,136.122680664,-109.054824829,-3.57999992371,128.699996948
56249,1,38.8539314,-78.0912933,1947.48913574,135.561325073,-110.955665588,-27.5799999237,129.300003052
56250,1,38.853508,-78.0902176,1946.57470703,136.041107178,-111.348358154,-62.8899993896,129.300003052
56252,1,38.8528175,-78.0884552,1947.73303223,136.130004883,-112.216934204,-101.970001221,129.5
56253,1,38.8524666,-78.0875626,1948.8302002,136.87071228,-111.629005432,-93.5599975586,129.199996948
56254,1,38.8521004,-78.0866165,1949.86669922,137.794723511,-110.789833069,-59.9099998474,128.800003052
56255,1,38.851757,-78.0857086,1950.96374512,139.104522705,-109.46446991,-10.970000267,128.199996948
56256,1,38.8513947,-78.0847626,1952.27453613,140.802062988,-107.651275635,41.7099990845,127.400001526
56257,1,38.8510361,-78.0837784,1953.31079102,142.476013184,-105.812034607,90.8700027466,126.599998474
56258,1,38.8506927,-78.0828171,1954.10339355,144.709030151,-103.219947815,128.75,125.5
56259,1,38.8503494,-78.0818253,1954.49951172,147.095062256,-100.341453552,153.779998779,124.300003052
56260,1,38.8500328,-78.0808792,1954.86535645,148.551513672,-98.6973571777,162.899993896,123.599998474
56261,1,38.8497124,-78.0799103,1955.23095703,150.277008057,-96.4760894775,160.25,122.699996948
56262,1,38.8494034,-78.0789261,1955.65783691,152.03994751,-93.9017791748,146.130004883,121.699996948
56263,1,38.8491135,-78.07798,1955.99304199,153.866256714,-90.9962234497,124.760002136,120.599998474
56264,1,38.8488007,-78.0769653,1956.32836914,155.165130615,-88.8639221191,105.739997864,119.800003052
56265,1,38.8485069,-78.0759659,1957.30371094,156.842514038,-85.8687667847,94.4400024414,118.699996948
56266,1,38.848217,-78.0749741,1957.73046875,157.800384521,-83.9039611816,88.8199996948,118
56267,1,38.8479385,-78.0739746,1958.46191406,156.207077026,-86.5869827271,91.0199966431,119
56268,1,38.847641,-78.0729446,1959.19335938,155.915908813,-86.7816925049,97.3099975586,119.099998474
56269,1,38.8473701,-78.071991,1959.98596191,155.293869019,-87.5035934448,105.190002441,119.400001526
56270,1,38.8470879,-78.0709991,1960.96130371,155.241592407,-87.4741363525,114.349998474,119.400001526
56271,1,38.846817,-78.0700378,1961.35754395,156.377563477,-85.2597808838,120.709999084,118.599998474
56272,1,38.8465347,-78.069046,1961.69287109,155.920227051,-86.0726013184,123.169998169,118.900001526
56273,1,38.8462448,-78.0680237,1961.84521484,155.717300415,-86.3154907227,119.629997253,119
56274,1,38.8459625,-78.0670319,1962.11950684,155.745132446,-85.975944519,108.379997253,118.900001526
56275,1,38.845665,-78.0660019,1962.48535156,155.772262573,-85.6365585327,89.2200012207,118.800003052
56276,1,38.8453827,-78.0650101,1962.6986084,155.491256714,-85.8357925415,72.9000015259,118.900001526
56277,1,38.845108,-78.0640717,1963.27783203,155.218765259,-86.0391540527,63.8899993896,119
56278,1,38.8448296,-78.0630875,1963.64355469,155.316162109,-85.7391357422,60.3699989319,118.900001526
56279,1,38.8445549,-78.0621338,1963.70458984,155.307403564,-85.7342987061,56.2200012207,118.900001526
56280,1,38.844265,-78.0611115,1963.52160645,155.632049561,-85.2060546875,47.3400001526,118.699996948
56281,1,38.8439865,-78.060112,1963.03393555,155.850769043,-84.9725646973,30.4500007629,118.599998474
56282,1,38.843708,-78.0591354,1962.42431641,156.069137573,-84.7386169434,7.46999979019,118.5
56283,1,38.8434143,-78.0580978,1961.2355957,155.613815308,-85.9034500122,-21.7099990845,118.900001526
56284,1,38.8431435,-78.0571442,1959.65063477,155.175994873,-87.0807266235,-54.3800010681,119.300003052
56285,1,38.8428535,-78.05616,1957.94384766,154.798828125,-88.2956695557,-96.2600021362,119.699996948
56286,1,38.8425674,-78.0552063,1956.05407715,154.133377075,-90.0682754517,-145,120.300003052
56287,1,38.8422737,-78.0542221,1954.16418457,152.947677612,-92.6284103394,-196.330001831,121.199996948
56288,1,38.8419571,-78.0531998,1952.79260254,152.088287354,-94.2987518311,-245.979995728,121.800003052
56289,1,38.8416557,-78.0522156,1952.39648438,152.528808594,-93.4697570801,-286.209991455,121.5
56290,1,38.8413544,-78.051239,1952.06115723,153.032058716,-92.3148117065,-307.329986572,121.099998474
56291,1,38.8410492,-78.0502396,1951.84790039,153.021499634,-91.9445877075,-303.880004883,121
56292,1,38.840744,-78.049263,1951.81738281,152.932907104,-91.528465271,-278.630004883,120.900001526
56293,1,38.8404427,-78.048233,1952.30505371,153.406661987,-90.0031814575,-237.089996338,120.400001526
56294,1,38.8401642,-78.047287,1953.12792969,154.077865601,-87.8844451904,-190.050003052,119.699996948
56295,1,38.8398857,-78.0463028,1954.37756348,154.755859375,-85.4298324585,-132.770004272,118.900001526
56296,1,38.8396225,-78.0453568,1956.02355957,155.135848999,-83.1831207275,-68.9100036621,118.199996948
56297,1,38.8393593,-78.0443649,1958.00476074,155.209518433,-81.4867935181,1.79999995232,117.699996948
56298,1,38.8390999,-78.0433578,1959.98596191,155.82762146,-78.7142105103,76.9499969482,116.800003052
56299,1,38.8388596,-78.0423813,1961.87573242,157.46031189,-73.7597885132,148.570007324,115.099998474
56300,1,38.838623,-78.0413513,1963.73498535,157.979202271,-70.998664856,212.899993896,114.199996948
56301,1,38.8383751,-78.0402603,1965.92956543,158.514663696,-68.2672119141,264.850006104,113.300003052
56303,1,38.8380051,-78.0384445,1968.85559082,160.346847534,-61.230506897,312.690002441,110.900001526
56304,1,38.8378296,-78.0374908,1970.25769043,160.698165894,-59.1253890991,320.790008545,110.199996948
56305,1,38.8376503,-78.0364609,1971.59887695,161.763427734,-55.0687713623,319.140014648,108.800003052
56306,1,38.8374786,-78.0353241,1972.84851074,163.668548584,-48.1702842712,306.420013428,106.400001526
56308,1,38.8372536,-78.0334854,1974.06774902,166.035980225,-37.4178085327,274.059997559,102.699996948
56309,1,38.8371468,-78.032486,1974.95166016,166.27204895,-35.6456260681,255.229995728,102.099998474
56310,1,38.8370552,-78.0315094,1975.92700195,166.788269043,-32.4203605652,236.740005493,101
56311,1,38.8369789,-78.0304794,1977.0546875,167.451568604,-28.0217723846,219.100006104,99.5
56312,1,38.8369179,-78.02948,1978.03015137,167.945236206,-24.2012577057,207.580001831,98.1999969482
56313,1,38.8368607,-78.0284805,1979.46264648,168.187423706,-21.8437328339,201.75,97.4000015259
56314,1,38.8368034,-78.0274353,1981.35241699,168.089569092,-22.1294136047,202.720001221,97.5
56315,1,38.8367653,-78.026474,1982.96777344,168.222976685,-21.2514972687,210.759994507,97.1999969482
56316,1,38.8367233,-78.0254745,1984.30908203,168.418579102,-20.9776363373,226.38999939,97.0999984741
56317,1,38.8366776,-78.0244675,1984.82714844,168.654693604,-22.2038135529,243.619995117,97.5
56318,1,38.8366318,-78.0234604,1985.01000977,169.050247192,-23.4576530457,249.380004883,97.9000015259
56319,1,38.8365898,-78.0224686,1985.16247559,169.495880127,-24.7267742157,235.399993896,98.3000030518
56320,1,38.8365364,-78.021431,1985.10144043,169.977111816,-25.706609726,204.11000061,98.5999984741
56321,1,38.8364868,-78.0204086,1985.19299316,170.629699707,-25.8053035736,164.740005493,98.5999984741
56322,1,38.8364334,-78.0193787,1985.25378418,171.246688843,-26.2044143677,127.910003662,98.6999969482
56323,1,38.8363724,-78.0183105,1985.40625,171.759002686,-27.203950882,96.5699996948,99
56324,1,38.8363152,-78.0173264,1985.58911133,172.22605896,-28.2031040192,73.6200027466,99.3000030518
56325,1,38.8362541,-78.0162888,1985.86340332,172.89616394,-27.6934776306,55.6399993896,99.0999984741
56326,1,38.8362007,-78.0152817,1986.32055664,173.507217407,-27.4808387756,43.6699981689,99
56327,1,38.8361397,-78.0142136,1986.77783203,173.952697754,-27.8627052307,37.7200012207,99.0999984741
56328,1,38.8360786,-78.0131683,1987.41796875,174.568023682,-26.7126502991,36.0600013733,98.6999969482
56329,1,38.8360291,-78.0121231,1988.11901855,175.031951904,-25.8464756012,40.9500007629,98.4000015259
56330,1,38.835968,-78.0110245,1988.66760254,175.570800781,-24.9874210358,53.7599983215,98.0999984741
56331,1,38.8359184,-78.0100174,1988.69812012,176.02180481,-25.36510849,66.0299987793,98.1999969482
56332,1,38.835865,-78.0089035,1987.63134766,176.426391602,-26.9970207214,72.8300018311,98.6999969482
56334,1,38.8357544,-78.0068436,1984.52233887,178.289886475,-26.645608902,33.5400009155,98.5
56335,1,38.8356934,-78.0057983,1982.84594727,179.19418335,-27.4205513,-19.6700000763,98.6999969482
56336,1,38.83564,-78.0046921,1980.6817627,180.218475342,-26.9338378906,-88.3899993896,98.5
56337,1,38.8355751,-78.0035553,1978.88354492,181.118484497,-27.0683441162,-167.100006104,98.5
56339,1,38.8354607,-78.0014343,1977.42053223,182.297027588,-27.5698204041,-281.75,98.5999984741
56340,1,38.8353958,-78.0002899,1977.0546875,182.297637939,-28.8731060028,-301.880004883,99
56341,1,38.835331,-77.9992599,1976.62805176,182.266723633,-29.1943969727,-288.739990234,99.0999984741
56342,1,38.8352661,-77.9981613,1976.53662109,182.052154541,-30.1385478973,-252.779998779,99.4000015259
56343,1,38.8351974,-77.9970627,1976.38427734,181.788101196,-30.7471446991,-207.169998169,99.5999984741
56344,1,38.8351326,-77.9959869,1976.0489502,181.647659302,-30.0715847015,-163.419998169,99.4000015259
56345,1,38.8350677,-77.9949265,1976.26220703,181.45703125,-29.0647068024,-123.220001221,99.0999984741
56346,1,38.8349915,-77.9938126,1976.62805176,181.102539063,-28.6838207245,-85.1200027466,99
56347,1,38.8349152,-77.9927444,1977.42053223,180.431091309,-30.1937980652,-48.4599990845,99.5
56348,1,38.8348274,-77.9916458,1978.79211426,179.056472778,-35.1294670105,-9.17000007629,101.099998474
56349,1,38.834713,-77.9905777,1980.92578125,177.045333862,-41.5256004333,37.8400001526,103.199996948
56350,1,38.8345757,-77.9894714,1983.21179199,174.180969238,-49.6167526245,100.690002441,105.900001526
