ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57260,1,38.8055878,-78.0489426,1928.13427734,84.8943252563,-105.210693359,-243.13999939,141.100006104
57261,1,38.8051453,-78.0483704,1926.88464355,85.911781311,-104.963684082,-220.61000061,140.699996948
57262,1,38.8047104,-78.0477905,1925.45214844,86.8660202026,-104.630661011,-223.699996948,140.300003052
57263,1,38.8042717,-78.0472031,1923.92810059,87.7747421265,-104.235824585,-207.369995117,139.899993896
57264,1,38.8038368,-78.0466156,1921.67260742,87.8240737915,-104.664649963,-171.410003662,140
57265,1,38.8033981,-78.0460281,1917.6796875,87.8742523193,-105.469963074,-343.880004883,140.199996948
57266,1,38.8029556,-78.045433,1912.34570313,89.0951919556,-105.803916931,-519.369995117,139.899993896
57267,1,38.8025131,-78.0448227,1905.1829834,89.5848388672,-107.142295837,-785.030029297,140.100006104
57268,1,38.802063,-78.0442047,1897.50195313,90.3281402588,-108.800804138,-1114.5300293,140.300003052
57269,1,38.8016052,-78.0435867,1890.67443848,91.3237533569,-110.391410828,-1329.34997559,140.399993896
57270,1,38.8011398,-78.0429611,1884.94421387,91.7832260132,-112.137184143,-1382.82995605,140.699996948
57271,1,38.8006554,-78.042305,1921.09338379,89.816619873,-110.914260864,-1294.72998047,141
57272,1,38.800209,-78.0416794,1921.09338379,88.8452758789,-111.693847656,-1094.95996094,141.5
57273,1,38.7997665,-78.041069,1921.09338379,88.4548721313,-112.00327301,-793.260009766,141.699996948
57274,1,38.7993088,-78.0404358,1921.09338379,88.4548721313,-112.00327301,-539.41998291,141.699996948
57275,1,38.7988625,-78.0398178,1921.09338379,88.4548721313,-112.00327301,-385.019989014,141.699996948
57276,1,38.7984161,-78.0391922,1921.09338379,88.8452758789,-111.693847656,-207.830001831,141.5
57277,1,38.7979698,-78.0385742,1921.09338379,88.6502151489,-111.848724365,-92.5400009155,141.600006104
57278,1,38.7975082,-78.037941,1921.09338379,88.2592468262,-112.157493591,-25.4300003052,141.800003052
57279,1,38.7970695,-78.0373306,1921.09338379,88.0633773804,-112.311355591,5.09999990463,141.899993896
57280,1,38.796608,-78.0366974,1921.09338379,87.4741134644,-112.770904541,15.5699996948,142.199996948
57281,1,38.7961769,-78.036087,1921.09338379,87.0799331665,-113.075561523,-1.50999999046,142.399993896
57282,1,38.795723,-78.0354691,1921.09338379,86.6846694946,-113.378868103,-85.7099990845,142.600006104
57283,1,38.7952766,-78.0348434,1921.09338379,87.0799331665,-113.075561523,-159.460006714,142.399993896
57284,1,38.7948303,-78.0342255,1921.09338379,87.6707611084,-112.618095398,-68.9899978638,142.100006104
57285,1,38.7943802,-78.0335999,1921.09338379,87.8672027588,-112.464897156,41.0200004578,142
57286,1,38.7939301,-78.0329819,1921.09338379,88.2592468262,-112.157493591,143.800003052,141.800003052
57287,1,38.7934837,-78.0323639,1921.09338379,87.8672027588,-112.464897156,261.089996338,142
57288,1,38.7930222,-78.031723,1921.09338379,88.2592468262,-112.157493591,276.820007324,141.800003052
57289,1,38.7925873,-78.0311203,1921.09338379,88.8452758789,-111.693847656,293.260009766,141.5
57290,1,38.7921371,-78.0305023,1921.09338379,89.0401000977,-111.538597107,319.390014648,141.399993896
57291,1,38.7916908,-78.0298767,1921.09338379,89.2346191406,-111.383033752,318.670013428,141.300003052
57292,1,38.7912407,-78.0292587,1921.09338379,89.4289093018,-111.227111816,291.559997559,141.199996948
57293,1,38.7907944,-78.0286331,1921.09338379,89.4289093018,-111.227111816,269.850006104,141.199996948
57294,1,38.7903442,-78.0280151,1921.09338379,89.4289093018,-111.227111816,244.179992676,141.199996948
57295,1,38.7898979,-78.0273895,1921.09338379,89.0401000977,-111.538597107,215.160003662,141.399993896
57296,1,38.7894478,-78.0267715,1921.09338379,88.6502151489,-111.848724365,169.259994507,141.600006104
57297,1,38.7890015,-78.0261459,1921.09338379,88.8452758789,-111.693847656,119.580001831,141.5
57298,1,38.7885399,-78.0255127,1921.09338379,89.2346191406,-111.383033752,146.479995728,141.300003052
57299,1,38.7881012,-78.0249023,1921.09338379,89.0401000977,-111.538597107,190.759994507,141.399993896
57300,1,38.7876663,-78.0243378,1921.2154541,90.9491729736,-113.930046082,215.559997559,141.399993896
57301,1,38.7870598,-78.0244522,1900.00134277,85.7772064209,-107.45124054,221.850006104,141.399993896
57302,1,38.7865982,-78.0238571,1901.19006348,85.9958648682,-107.340400696,209.25,141.300003052
57303,1,38.786171,-78.0232849,1902.22631836,86.5756225586,-106.911956787,203.25,141
57304,1,38.7857323,-78.0226974,1903.14074707,87.5370864868,-106.190971375,201.300003052,140.5
57305,1,38.7852898,-78.02211,1903.71984863,87.9902496338,-105.984802246,231.550003052,140.300003052
57306,1,38.7848549,-78.0215149,1904.0246582,88.5007858276,-105.845787048,193.350006104,140.100006104
57307,1,38.7844124,-78.0209198,1903.90270996,89.2345352173,-105.594802856,141.929992676,139.800003052
57308,1,38.7839737,-78.0203171,1903.38464355,89.8488388062,-105.57207489,96.1600036621,139.600006104
57309,1,38.7835312,-78.0197144,1902.43969727,90.5161972046,-105.607040405,17.8099994659,139.399993896
57310,1,38.7830925,-78.019104,1901.22058105,91.0264205933,-105.827972412,-48.7900009155,139.300003052
57311,1,38.7826462,-78.0185013,1899.72705078,91.5899810791,-106.10798645,-125.779998779,139.199996948
57312,1,38.7822037,-78.0178833,1898.05065918,91.9493560791,-106.524330139,-199.559997559,139.199996948
57313,1,38.7817612,-78.0172729,1896.28271484,92.8608322144,-106.448356628,-251.830001831,138.899993896
57314,1,38.7813148,-78.0166473,1894.33203125,93.5948410034,-106.536758423,-283.510009766,138.699996948
57315,1,38.7808685,-78.0160294,1892.41186523,94.111289978,-106.748313904,-310.690002441,138.600006104
57316,1,38.780426,-78.0153961,1890.52197266,94.7821273804,-106.755630493,-334.429992676,138.399993896
57317,1,38.7799759,-78.0147705,1888.66271973,95.5868682861,-106.533317566,-335.130004883,138.100006104
57318,1,38.7795296,-78.0141373,1886.8338623,96.3650436401,-106.275817871,-311.790008545,137.800003052
57319,1,38.7790756,-78.0134964,1885.06616211,97.0823135376,-105.946754456,-304.350006104,137.5
57320,1,38.7786407,-78.0128632,1883.4810791,97.5736160278,-105.739509583,-314.709991455,137.300003052
57321,1,38.7782021,-78.0122299,1882.23144531,97.6075286865,-105.776260376,-346.459991455,137.300003052
57322,1,38.7776909,-78.0114822,1882.07897949,98.0304336548,-105.124786377,-326.890014648,137
57324,1,38.7768784,-78.0102997,1884.82214355,96.5021286011,-104.578346252,-9.34000015259,137.300003052
57325,1,38.7764015,-78.0095825,1886.77307129,95.4733657837,-103.826477051,130.050003052,137.399993896
57327,1,38.7756119,-78.0084152,1889.63818359,94.3340072632,-101.160850525,220.600006104,137
57329,1,38.7748222,-78.0072327,1891.80224609,93.0641708374,-99.1032867432,194.600006104,136.800003052
57330,1,38.7744179,-78.0066299,1892.41186523,92.5512008667,-98.2129211426,178.259994507,136.699996948
57331,1,38.7740135,-78.0060272,1892.62512207,91.7498397827,-97.703666687,131.13999939,136.800003052
57332,1,38.7736168,-78.0054398,1892.41186523,90.603515625,-97.8428649902,44.6100006104,137.199996948
57333,1,38.7732124,-78.004837,1891.49743652,89.6981124878,-97.8883132935,-31.7800006866,137.5
57334,1,38.7728081,-78.0042496,1890.36962891,88.7175750732,-98.1856460571,-127.150001526,137.899993896
57335,1,38.7724075,-78.0036545,1889.11987305,89.3002624512,-97.1132736206,-190.910003662,137.399993896
57336,1,38.772007,-78.003067,1887.6875,88.2817993164,-97.7033615112,-126.690002441,137.899993896
57337,1,38.771595,-78.0024948,1886.10241699,84.5522842407,-100.765487671,-153.059997559,140
57338,1,38.7709351,-78.0012741,1915.18029785,79.2139434814,-103.607566833,-251.119995117,142.600006104
57339,1,38.7705116,-78.0007629,1915.14978027,74.0241317749,-107.304046631,-370.869995117,145.399993896
57340,1,38.7700577,-78.0002441,1914.96704102,68.200958252,-110.426773071,-466.829986572,148.300003052
57341,1,38.7696381,-77.999733,1914.96704102,63.3192977905,-113.296562195,-465.350006104,150.800003052
57342,1,38.7691994,-77.9992142,1914.96704102,57.0997161865,-116.554992676,-348.950012207,153.899993896
57343,1,38.768734,-77.9987488,1914.66223145,49.8700294495,-119.804977417,-202.619995117,157.399993896
57344,1,38.7682495,-77.998291,1914.66223145,41.6059494019,-122.919471741,-71.8000030518,161.300003052
57345,1,38.767746,-77.9978943,1914.38781738,33.9724197388,-125.907279968,63.5200004578,164.899993896
57346,1,38.7672272,-77.9975662,1913.59545898,25.8465690613,-125.914596558,230.300003052,168.399993896
57347,1,38.7666779,-77.997261,1912.86376953,18.4590206146,-128.096847534,383.380004883,171.800003052
57348,1,38.7661362,-77.9970093,1912.49816895,9.81233882904,-127.523048401,498.600006104,175.600006104
57349,1,38.7655945,-77.9967499,0,0.874678134918,-125.286949158,540.549987793,179.600006104
57350,1,38.7651482,-77.997345,1898.26391602,-7.71032142639,-119.230957031,543.909973145,183.699996948
57352,1,38.7641029,-77.9970932,1902.37866211,-22.194896698,-114.182868958,473.640014648,191
57353,1,38.763607,-77.9970245,1903.8112793,-28.7836952209,-111.29825592,414.5,194.5
57354,1,38.7630806,-77.996994,1904.87817383,-35.3301353455,-108.092643738,343.579986572,198.100006104
57355,1,38.762558,-77.996994,1905.88391113,-41.6408691406,-104.638908386,265.109985352,201.699996948
57356,1,38.762043,-77.9970245,1907.22497559,-46.932849884,-101.108200073,200,204.899993896
57357,1,38.7615356,-77.9970932,1908.59655762,-51.4797477722,-97.6400527954,211.690002441,207.800003052
57358,1,38.7610321,-77.9971924,1909.57202148,-55.8584938049,-94.0764389038,237.25,210.699996948
57359,1,38.7605438,-77.9973221,1910.05969238,-60.131526947,-90.5052185059,206.020004272,213.600006104
57360,1,38.7600555,-77.9974823,1910.24267578,-63.5336952209,-87.4466552734,112.540000916,216
57361,1,38.7595787,-77.9976501,1910.4864502,-66.0346221924,-85.1312942505,34.4399986267,217.800003052
57362,1,38.7591019,-77.9978409,1910.73022461,-67.7913589478,-83.4172134399,10.0500001907,219.100006104
57363,1,38.7586327,-77.9980392,1911.00463867,-69.2511520386,-81.9476776123,29.7800006866,220.199996948
57364,1,38.7581635,-77.9982452,1911.09606934,-70.7257843018,-80.5054702759,46.7599983215,221.300003052
57365,1,38.7577019,-77.9984665,1910.73022461,-72.11328125,-79.2514801025,-4.82999992371,222.300003052
57366,1,38.7572174,-77.998703,1910.0291748,-72.6423339844,-78.9979324341,-59.5900001526,222.600006104
57367,1,38.7567673,-77.9989319,1909.0234375,-72.8656997681,-79.2408447266,-75.3799972534,222.600006104
57368,1,38.7563057,-77.9991608,1907.71276855,-73.5859069824,-79.1879043579,-93.2099990845,222.899993896
57369,1,38.7558327,-77.9994049,1905.97546387,-74.8172607422,-78.8409347534,-159.720001221,223.5
57370,1,38.7553596,-77.999649,1904.14660645,-75.5341644287,-79.0420074463,-245.600006104,223.699996948
57371,1,38.7548866,-77.9999008,1902.16540527,-76.6253967285,-78.7956542969,-255.330001831,224.199996948
57372,1,38.7544022,-78.0001526,1899.63549805,-77.995300293,-77.7235107422,-312.970001221,225.100006104
57373,1,38.7539444,-78.0004044,1897.04467773,-78.1875991821,-77.6436462402,-415.339996338,225.199996948
57374,1,38.7534714,-78.0006561,1894.39306641,-78.529335022,-77.4404754639,-460.950012207,225.399993896
57375,1,38.7529869,-78.0009308,1891.77172852,-79.1827850342,-77.0018844604,-498.420013428,225.800003052
57376,1,38.7525215,-78.0011902,1889.24182129,-79.5302124023,-76.8014297485,-504.380004883,226
57377,1,38.7520676,-78.0014496,1886.55957031,-80.1440887451,-76.3201980591,-517.549987793,226.399993896
57378,1,38.7515984,-78.0017242,1884.02978516,-80.4463577271,-76.0743179321,-532.090026855,226.600006104
57379,1,38.7511292,-78.0019989,1881.9876709,-81.004737854,-75.5381393433,-528.880004883,227
57380,1,38.7506523,-78.0022812,1880.21984863,-81.1144866943,-75.3762130737,-494.410003662,227.100006104
57381,1,38.7502022,-78.0025406,1878.63476563,-80.8804092407,-75.422203064,-410.929992676,227
57382,1,38.7497177,-78.0028305,1877.04980469,-81.3166275024,-74.7745056152,-334.559997559,227.399993896
57383,1,38.7492714,-78.0030975,1875.19067383,-81.5591201782,-74.2130966187,-320.690002441,227.699996948
57384,1,38.7488022,-78.0033875,1872.56933594,-81.971031189,-73.5484008789,-354.690002441,228.100006104
57385,1,38.7483521,-78.0036545,1869.33837891,-82.3176040649,-73.0849990845,-434.869995117,228.399993896
57386,1,38.747879,-78.0039444,1865.40649414,-82.7817840576,-72.7255935669,-538.030029297,228.699996948
57387,1,38.7474327,-78.0042267,1861.32226563,-83.5142669678,-72.342300415,-628.929992676,229.100006104
57388,1,38.7469711,-78.0045166,1857.1463623,-84.4317626953,-71.8570404053,-703.210021973,229.600006104
57389,1,38.7465096,-78.0048218,1852.84875488,-85.105140686,-71.6652145386,-803.119995117,229.899993896
57390,1,38.746048,-78.0051117,1848.45959473,-85.6693344116,-71.6306762695,-854.219970703,230.100006104
57391,1,38.7455864,-78.0054169,1843.91809082,-86.4528198242,-71.2661895752,-867.210021973,230.5
57392,1,38.745121,-78.0057373,1839.4375,-86.9951095581,-71.2046890259,-889.400024414,230.699996948
57393,1,38.744648,-78.0060577,1835.01794434,-87.3749771118,-71.2613220215,-877.309997559,230.800003052
57394,1,38.7441978,-78.0063553,1831.11657715,-87.5058441162,-71.622718811,-844.809997559,230.699996948
57395,1,38.7437325,-78.0066681,1827.21496582,-87.7225189209,-71.8000640869,-803.809997559,230.699996948
57396,1,38.7432671,-78.0069809,1823.28308105,-88.1433258057,-71.6321868896,-789.909973145,230.899993896
57397,1,38.7428055,-78.0073013,1819.44262695,-88.7505645752,-71.1025772095,-785.770019531,231.300003052
57398,1,38.7423401,-78.0076218,1815.63256836,-89.2391662598,-70.7301101685,-808.950012207,231.600006104
57399,1,38.7418785,-78.0079498,1811.88366699,-89.3253707886,-70.7984313965,-805.190002441,231.600006104
57400,1,38.7414017,-78.0082855,1808.0736084,-89.4194107056,-70.8729705811,-772.869995117,231.600006104
57401,1,38.7409477,-78.008606,1804.50744629,-89.7920227051,-70.659324646,-744.070007324,231.800003052
57402,1,38.74049,-78.008934,1800.94128418,-90.0411071777,-70.601234436,-754.630004883,231.899993896
57403,1,38.7400322,-78.0092621,1797.37512207,-90.3501205444,-70.3356628418,-737.369995117,232.100006104
57404,1,38.7395706,-78.0095978,1794.02233887,-90.8865509033,-69.7397155762,-736.039978027,232.5
57405,1,38.7391014,-78.0099411,1790.76098633,-91.0081558228,-69.580947876,-741.270019531,232.600006104
57406,1,38.7386436,-78.0102768,1787.68249512,-91.0737380981,-69.3796386719,-722.190002441,232.699996948
57407,1,38.7381859,-78.0106201,1784.72595215,-90.9862365723,-69.3129806519,-687.960021973,232.699996948
57408,1,38.7377281,-78.0109558,1781.86083984,-90.7698287964,-69.3987350464,-631.530029297,232.600006104
57409,1,38.7372704,-78.0112915,1779.02624512,-90.4002532959,-69.6175613403,-587.989990234,232.399993896
57410,1,38.7368126,-78.0116348,1776.16101074,-90.2734832764,-69.5199356079,-554.340026855,232.399993896
57411,1,38.7363586,-78.0119705,1773.17407227,-90.5893478394,-68.7610473633,-559.549987793,232.800003052
57412,1,38.7359047,-78.0123138,1770.15649414,-90.8761825562,-68.2317352295,-601.299987793,233.100006104
57413,1,38.7354546,-78.0126495,1766.7121582,-90.8670043945,-67.9771881104,-620.809997559,233.199996948
57414,1,38.7350006,-78.0129929,1763.02429199,-91.0716094971,-67.6357574463,-643.099975586,233.399993896
57415,1,38.7345543,-78.0133438,1759.12268066,-91.2910690308,-67.3055496216,-685.090026855,233.600006104
57416,1,38.7341042,-78.0136871,1755.03845215,-91.5577163696,-67.0101165771,-730.5,233.800003052
57417,1,38.733654,-78.0140381,1750.89306641,-91.8234100342,-66.7136459351,-752.710021973,234
57418,1,38.7332039,-78.0143967,1746.62585449,-92.0962982178,-66.4219436646,-776.280029297,234.199996948
57419,1,38.7327576,-78.0147476,1742.17578125,-92.6555862427,-65.8468780518,-805.719970703,234.600006104
57420,1,38.7322998,-78.0151215,1737.45141602,-92.9992523193,-65.6037750244,-857.770019531,234.800003052
57421,1,38.7318649,-78.0154724,1732.90991211,-93.3997268677,-65.3991699219,-880.08001709,235
57422,1,38.7314224,-78.0158386,1728.27709961,-93.865562439,-65.2382736206,-903.039978027,235.199996948
57423,1,38.7309761,-78.0162125,1723.67456055,-94.2176895142,-65.2394485474,-911.369995117,235.300003052
57424,1,38.7305298,-78.0165863,1719.3157959,-94.830291748,-64.9316635132,-911.979980469,235.600006104
57425,1,38.7300873,-78.0169678,1715.29248047,-95.3210525513,-64.780090332,-895.349975586,235.800003052
57426,1,38.729641,-78.0173492,1711.60437012,-95.649230957,-64.759437561,-859.799987793,235.899993896
57427,1,38.7291985,-78.0177307,1708.34301758,-95.944519043,-64.7153930664,-801.280029297,236
57428,1,38.728756,-78.0181198,1705.50842285,-96.2529144287,-64.4357376099,-719.989990234,236.199996948
57429,1,38.7283096,-78.0185165,1702.79577637,-96.2279891968,-64.4190444946,-652.219970703,236.199996948
57430,1,38.7278709,-78.0189056,1700.08300781,-96.1448898315,-64.3634185791,-571.710021973,236.199996948
57431,1,38.7274323,-78.0192947,1697.12646484,-96.13230896,-64.1122512817,-537.08001709,236.300003052
57432,1,38.7269936,-78.0196838,1693.89550781,-96.5709762573,-63.1942558289,-531.979980469,236.800003052
57433,1,38.7265587,-78.0200806,1690.2989502,-96.9089050293,-62.4535713196,-577.840026855,237.199996948
57434,1,38.72612,-78.0204697,1686.33654785,-96.9504623413,-62.2410774231,-652.349975586,237.300003052
57435,1,38.7256927,-78.0208664,1682.09985352,-97.1586837769,-61.8969230652,-691.619995117,237.5
57436,1,38.7252579,-78.0212708,1677.55822754,-97.4586639404,-61.6108551025,-764.140014648,237.699996948
57437,1,38.7248268,-78.0216751,1672.8034668,-97.6930007935,-61.520565033,-820.479980469,237.800003052
57438,1,38.7243996,-78.0220795,1668.01806641,-98.0597915649,-61.2745780945,-875.219970703,238
57439,1,38.7239685,-78.0224915,1663.17175293,-98.2633285522,-61.4017601013,-917.559997559,238
57440,1,38.7235336,-78.0229034,1658.4473877,-98.5316619873,-61.330532074,-930.619995117,238.100006104
57441,1,38.7230988,-78.0233154,1654.05822754,-98.7575378418,-61.2322540283,-913.979980469,238.199996948
57442,1,38.7226753,-78.0237274,1649.88244629,-99.0217666626,-60.9186096191,-897.349975586,238.399993896
