ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55707,1,38.8120537,-78.1058578,1775.79528809,-121.628578186,42.8321304321,-1.66999995708,289.399993896
55708,1,38.8120461,-78.1066055,1775.61242676,-121.920219421,42.69581604,-3.26999998093,289.299987793
55709,1,38.8120346,-78.1073914,1775.5513916,-122.108978271,42.7619171143,-5.28999996185,289.299987793
55710,1,38.8120308,-78.1081619,1775.39904785,-122.326049805,42.8379364014,-7.86000013351,289.299987793
55711,1,38.8120193,-78.108963,1775.18579102,-122.495941162,42.8974304199,-12.9499998093,289.299987793
55712,1,38.8120155,-78.1096954,1774.72851563,-122.675262451,42.9602279663,-17.9500007629,289.299987793
55713,1,38.8120041,-78.110466,1774.81994629,-122.882240295,42.7921638489,-22.5499992371,289.200012207
55714,1,38.8119926,-78.1112518,1774.7590332,-122.439308167,42.8775978088,-22.7600002289,289.299987793
55715,1,38.811985,-78.1119995,1774.51513672,-122.181892395,42.3092689514,-17.3199996948,289.100006104
55716,1,38.8119736,-78.1127625,1774.11889648,-121.650413513,41.8876037598,-10.0200004578,289
55717,1,38.8119621,-78.113533,1773.63122559,-121.303642273,41.2950973511,-8.44999980927,288.799987793
55718,1,38.8119507,-78.114296,1773.41784668,-120.911384583,40.9262924194,-13.4799995422,288.700012207
55719,1,38.8119392,-78.1150131,1772.99108887,-120.753967285,40.1694602966,-24.3999996185,288.399993896
55720,1,38.811924,-78.115799,1771.89379883,-120.216262817,39.7577056885,-37.5499992371,288.299987793
55721,1,38.8119087,-78.1165237,1771.43664551,-119.926574707,39.1980476379,-49.1500015259,288.100006104
55722,1,38.8118896,-78.1172867,1771.13183594,-119.348075867,38.7785568237,-57.6699981689,288
55723,1,38.8118782,-78.1180115,1770.88806152,-119.006401062,38.4379882813,-59.6100006104,287.899993896
55724,1,38.8118553,-78.118782,1770.43078613,-118.387771606,38.0101394653,-57.5900001526,287.799987793
55725,1,38.8118401,-78.1194534,1770.27844238,-117.930747986,37.8634033203,-54.2799987793,287.799987793
55726,1,38.8118248,-78.1202011,1770.70507813,-117.340431213,37.6738739014,-47.3499984741,287.799987793
55727,1,38.8118057,-78.1209412,1770.82702637,-116.796302795,37.2744522095,-37.6399993896,287.700012207
55728,1,38.8117867,-78.121666,1770.9185791,-116.136749268,36.8407592773,-27.6700000763,287.600006104
55729,1,38.8117676,-78.1223602,1771.13183594,-115.567367554,36.8822479248,-13.9799995422,287.700012207
55730,1,38.8117523,-78.1231079,1771.71105957,-114.897598267,36.4476776123,-1.71000003815,287.600006104
55731,1,38.8117256,-78.1237869,1771.98535156,-114.411468506,36.2934684753,8.40999984741,287.600006104
55732,1,38.8117065,-78.1244888,1771.89379883,-113.801429749,36.0999526978,21.1700000763,287.600006104
55733,1,38.8116837,-78.1251907,1771.98535156,-113.210449219,35.9124832153,34.2099990845,287.600006104
55734,1,38.8116608,-78.1259003,1772.1986084,-112.566482544,35.9245452881,44.4900016785,287.700012207
55735,1,38.8116379,-78.1265869,1772.22912598,-111.951377869,35.9436378479,51.7099990845,287.799987793
55736,1,38.8116226,-78.1273117,1771.83288574,-111.298492432,35.9484024048,54.8899993896,287.899993896
55737,1,38.8115997,-78.1279755,1771.55859375,-110.864654541,36.0221252441,52.5299987793,288
55738,1,38.8115768,-78.1286545,1771.40625,-110.373886108,36.0757484436,44.1399993896,288.100006104
55739,1,38.8115616,-78.1293411,1771.22338867,-109.829544067,36.3226280212,31.8999996185,288.299987793
55740,1,38.8115349,-78.1300201,1770.97937012,-109.294296265,36.5693702698,17.0100002289,288.5
55741,1,38.8115082,-78.1307297,1770.67456055,-109.35723877,35.321395874,-0.680000007153,287.899993896
55743,1,38.8114128,-78.1320572,1770.09545898,-111.612236023,28.242275238,-26.8799991608,284.200012207
55744,1,38.8113174,-78.1327515,1768.87634277,-113.799194336,21.9142684937,-34.8300018311,280.899993896
55745,1,38.811203,-78.1334,1768.41906738,-115.898841858,14.6414356232,-40.1300010681,277.200012207
55746,1,38.811039,-78.1340942,1768.20581055,-117.637413025,7.40112304688,-44.9000015259,273.600006104
55747,1,38.8108444,-78.134758,1768.14477539,-118.919815063,0.207543358207,-44.7900009155,270.100006104
55748,1,38.8106232,-78.1353683,1768.11425781,-119.731132507,-6.9036359787,-36.9900016785,266.700012207
55749,1,38.8103523,-78.1360321,1768.81542969,-120.114051819,-14.1101694107,-22.8700008392,263.299987793
55750,1,38.8100586,-78.1366501,1769.36401367,-120.040466309,-21.3825035095,-4.17000007629,259.899993896
55751,1,38.8097343,-78.1372452,1769.76025391,-119.533432007,-28.6974487305,16.5900001526,256.5
55752,1,38.8093796,-78.1378326,1770.09545898,-118.693367004,-35.6097221375,33.4099998474,253.300003052
55753,1,38.8089981,-78.138382,1770.2479248,-117.433395386,-42.7422485352,45.1599998474,250
55754,1,38.8085938,-78.138916,1770.67456055,-115.655433655,-50.0485954285,52.3400001526,246.600006104
55755,1,38.8081589,-78.1394272,1770.21740723,-113.438735962,-57.3020172119,53.3100013733,243.199996948
55756,1,38.8076973,-78.1399078,1769.82116699,-110.644134521,-64.6552200317,46.5,239.699996948
55757,1,38.8072166,-78.1403732,1769.48596191,-107.39641571,-71.8956604004,33.9599990845,236.199996948
55758,1,38.8067093,-78.1407852,1769.18115234,-103.674034119,-78.9785003662,17.8199996948,232.699996948
55759,1,38.8061829,-78.1411819,1769.08972168,-99.5733566284,-85.6466140747,2.21000003815,229.300003052
55760,1,38.8056412,-78.1415405,1768.75439453,-95.1398849487,-91.8755111694,-10.2299995422,226
55761,1,38.8050766,-78.1418533,1769.08972168,-90.4404449463,-97.6667709351,-16.9300003052,222.800003052
55762,1,38.804493,-78.1421432,1769.36401367,-85.2026824951,-103.359107971,-15.7899999619,219.5
55763,1,38.8039017,-78.142395,1769.48596191,-79.5604782104,-108.705635071,-10.0399999619,216.199996948
55764,1,38.8032951,-78.1426086,1769.57739258,-73.5566558838,-113.701339722,-1.17999994755,212.899993896
55765,1,38.8026772,-78.1427917,1769.60778809,-67.2650222778,-118.407806396,7.34000015259,209.600006104
55766,1,38.8020554,-78.1429214,1769.91259766,-60.0217666626,-123.062889099,11.6199998856,206
55767,1,38.8014259,-78.1430283,1769.63830566,-52.2055740356,-127.290351868,9.64000034332,202.300003052
55768,1,38.8007851,-78.1431046,1769.7298584,-44.9642028809,-130.585571289,4.75,199
55769,1,38.8001442,-78.1431274,1770.30895996,-39.302028656,-132.681472778,2.47000002861,196.5
55770,1,38.7994804,-78.1431503,1770.97937012,-34.4236488342,-134.071289063,6.17000007629,194.399993896
55771,1,38.7988663,-78.1431503,1771.55859375,-30.6756000519,-135.019180298,17.6200008392,192.800003052
55772,1,38.7982254,-78.1431274,1771.71105957,-28.2981719971,-135.455657959,34.1899986267,191.800003052
55773,1,38.7975006,-78.1430969,1772.10717773,-26.6450519562,-135.810897827,51.2599983215,191.100006104
55775,1,38.7963028,-78.1430283,1772.25964355,-25.696264267,-135.993606567,58.2000007629,190.699996948
55776,1,38.7956772,-78.1429901,1772.29016113,-25.4625644684,-136.057907104,48.8300018311,190.600006104
55777,1,38.7950211,-78.1429596,1772.56445313,-25.6999778748,-136.013259888,34.2799987793,190.699996948
55778,1,38.7943802,-78.1429214,1773.14355469,-25.7074050903,-136.052566528,19.1200008392,190.699996948
55779,1,38.793705,-78.1428833,1773.11303711,-25.9579219818,-136.076263428,9.88000011444,190.800003052
55780,1,38.7930946,-78.1428604,1773.29589844,-25.7463951111,-136.258911133,10.2700004578,190.699996948
55781,1,38.79245,-78.1428223,1773.63122559,-25.7798137665,-136.435791016,15.25,190.699996948
55782,1,38.7918243,-78.1427994,1773.875,-25.5876502991,-136.726303101,22.0799999237,190.600006104
55783,1,38.7911606,-78.1427765,1774.08837891,-25.3981647491,-137.036239624,26.3400001526,190.5
55784,1,38.7905159,-78.142746,1773.99707031,-25.2148952484,-137.385269165,27.7800006866,190.399993896
55785,1,38.7898369,-78.1427231,1774.48461914,-25.7476882935,-137.581451416,28.9400005341,190.600006104
55786,1,38.7892227,-78.1427002,1774.60668945,-26.049030304,-137.860580444,29.8899993896,190.699996948
55787,1,38.7885666,-78.1426849,1774.51513672,-26.6038131714,-138.151779175,29.1499996185,190.899993896
55788,1,38.7879295,-78.142662,1774.42370605,-26.4357452393,-138.581085205,25.5400009155,190.800003052
55789,1,38.7872581,-78.1426392,1774.30187988,-26.9937419891,-138.870788574,16.5400009155,191
55790,1,38.786602,-78.1426315,1774.63696289,-27.068157196,-139.253631592,5.51999998093,191
55791,1,38.785862,-78.1426086,1774.05786133,-27.3862609863,-139.588882446,-7.21999979019,191.100006104
55793,1,38.7846184,-78.1425934,1773.17407227,-27.7871627808,-140.335449219,-25.8899993896,191.199996948
55794,1,38.7839508,-78.1425705,1772.6862793,-27.87068367,-140.757263184,-41.7000007629,191.199996948
55795,1,38.7833023,-78.14254,1772.32067871,-25.2563419342,-141.788146973,-58.1899986267,190.100006104
55796,1,38.7826195,-78.1424942,1771.61950684,-20.1299972534,-143.232376099,-71.2300033569,188
55797,1,38.7819481,-78.1424255,1771.55859375,-12.4230279922,-144.908462524,-78.9700012207,184.899993896
55798,1,38.7812729,-78.1423187,1771.16235352,-3.57464361191,-146.266326904,-80.9100036621,181.399993896
55799,1,38.7805481,-78.1421432,1770.85754395,5.13719940186,-147.110336304,-77.6699981689,178
55801,1,38.7792664,-78.1417465,1770.9185791,20.6894855499,-147.213241577,-69.8700027466,172
55802,1,38.7786064,-78.1414795,1770.97937012,27.9685325623,-146.616195679,-62.8400001526,169.199996948
55803,1,38.7779541,-78.1411667,1770.09545898,35.4665184021,-145.489471436,-50.8600006104,166.300003052
55804,1,38.7773323,-78.1408386,1770.30895996,42.6647796631,-144.033905029,-35.4199981689,163.5
55805,1,38.77668,-78.1404572,1770.67456055,50.2746696472,-141.971221924,-17.5300006866,160.5
55806,1,38.776062,-78.1400375,1771.25378418,57.990196228,-139.312408447,-1.12000000477,157.399993896
55807,1,38.7754784,-78.1396027,1772.01586914,65.0717544556,-136.425765991,14.3400001526,154.5
55808,1,38.774868,-78.1390991,1772.35095215,71.9714355469,-133.108444214,29.6599998474,151.600006104
55809,1,38.7742996,-78.1385803,1773.0826416,78.6967697144,-129.433410645,45.8300018311,148.699996948
55810,1,38.7737427,-78.138031,1773.66174316,85.2118301392,-125.385421753,62.9099998474,145.800003052
55811,1,38.7732277,-78.1374588,1773.99707031,91.3374786377,-121.208908081,78.5,143
55812,1,38.7726936,-78.1368332,1774.17980957,97.0607528687,-116.91027832,89.4100036621,140.300003052
55813,1,38.7722015,-78.1361923,1774.30187988,102.574859619,-112.333839417,92.2699966431,137.600006104
55814,1,38.7717247,-78.1355209,1774.78942871,108.081817627,-107.329879761,88.6600036621,134.800003052
55815,1,38.7712784,-78.134819,1774.51513672,113.292427063,-102.008972168,78.6399993896,132
55816,1,38.7708511,-78.1341019,1774.21032715,118.264289856,-96.4539794922,64.6399993896,129.199996948
55817,1,38.7704544,-78.1333542,1773.96655273,123.255119324,-90.2090988159,49.5400009155,126.199996948
55818,1,38.7700806,-78.1325836,1773.53979492,127.744796753,-83.9126358032,34.5600013733,123.300003052
55819,1,38.7697334,-78.1317978,1773.11303711,132.013183594,-77.1422729492,19.8999996185,120.300003052
55820,1,38.769413,-78.1309891,1772.13769531,135.956192017,-69.8719787598,3.90000009537,117.199996948
55821,1,38.7691231,-78.1301575,1771.58898926,139.005691528,-63.3485374451,-12.5200004578,114.5
55822,1,38.768856,-78.1293259,1771.25378418,141.233261108,-57.923992157,-26.7600002289,112.300003052
55823,1,38.7685966,-78.1284485,1770.85754395,142.833129883,-53.4031295776,-40.6399993896,110.5
55824,1,38.7683754,-78.1276245,1770.58325195,143.847412109,-50.0929641724,-52.4399986267,109.199996948
55825,1,38.7681656,-78.12677,1770.33947754,144.712768555,-47.0200195313,-62.0699996948,108
55826,1,38.7679672,-78.1259079,1770.76611328,145.367889404,-44.4434280396,-68.7200012207,107
55827,1,38.7677765,-78.1250381,1770.9185791,146.021179199,-41.5952301025,-72.0800018311,105.900001526
55828,1,38.7675896,-78.1241379,1771.0098877,146.434356689,-39.2369651794,-67.75,105
55829,1,38.7674217,-78.1233063,1771.34521484,146.754638672,-37.1346130371,-58.1899986267,104.199996948
55830,1,38.7672577,-78.1224442,1771.40625,146.699005127,-36.5761680603,-42.9199981689,104
55831,1,38.7670937,-78.1215744,1771.52807617,146.646133423,-36.2912445068,-23.2199993134,103.900001526
55832,1,38.7669334,-78.1207275,1770.88806152,146.475845337,-36.520526886,-6.46999979019,104
55833,1,38.7667656,-78.1198425,1770.67456055,146.269927979,-37.0119590759,1.75999999046,104.199996948
55834,1,38.7666054,-78.1189728,1770.55273438,146.146957397,-37.2523918152,0.310000002384,104.300003052
55835,1,38.7664375,-78.1180573,1770.27844238,146.224472046,-37.272151947,-12.4200000763,104.300003052
55836,1,38.7662811,-78.1172256,1770.21740723,146.101089478,-37.512386322,-29.3999996185,104.400001526
55837,1,38.7661209,-78.1163559,1770.36975098,145.747909546,-38.236240387,-45.3499984741,104.699996948
55838,1,38.7659721,-78.1154938,1771.22338867,145.820251465,-36.6275138855,-54.0200004578,104.099998474
55839,1,38.7658348,-78.1146393,1771.71105957,146.165130615,-33.2079124451,-53.7999992371,102.800003052
55840,1,38.7656975,-78.1137619,1772.10717773,146.393692017,-29.5181407928,-44.7700004578,101.400001526
55841,1,38.7655869,-78.112915,1772.80822754,146.480300903,-25.8284320831,-27.6100006104,100
55842,1,38.7654762,-78.1120224,1773.69226074,146.314987183,-23.4358615875,-3.3599998951,99.0999984741
55843,1,38.7653809,-78.1111603,1774.57617188,146.087539673,-21.8329334259,25.1599998474,98.5
55844,1,38.7652817,-78.1102982,1774.7590332,145.780944824,-21.7871131897,53.8800010681,98.5
55845,1,38.7651939,-78.1094284,1775.12475586,145.565612793,-22.2746601105,78.3000030518,98.6999969482
55846,1,38.7651062,-78.1085663,1775.67346191,145.446990967,-23.0365371704,93.1200027466,99
55847,1,38.7650108,-78.1076508,1776.2220459,145.464401245,-23.5600757599,97.25,99.1999969482
55848,1,38.7649269,-78.1068344,1776.55737305,145.602600098,-23.5824604034,92.2099990845,99.1999969482
55849,1,38.7648468,-78.1059647,1776.95349121,145.85194397,-23.1006755829,84,99
55850,1,38.7647629,-78.1051254,1777.92895508,146.225997925,-21.8536262512,75.6800003052,98.5
55851,1,38.7646828,-78.1042328,1778.53857422,146.559677124,-20.5976142883,70.8300018311,98
55852,1,38.7645988,-78.1033173,1778.93469238,146.913253784,-19.8634414673,70.6999969482,97.6999969482
55853,1,38.7645302,-78.1024933,1779.23950195,147.314453125,-19.6559314728,72.5199966431,97.5999984741
55854,1,38.7644501,-78.1015701,1779.33105469,147.805145264,-19.9840297699,71.3499984741,97.6999969482
55855,1,38.7643776,-78.1007309,1779.3614502,148.459197998,-20.0724601746,65.1800003052,97.6999969482
55856,1,38.7642975,-78.0998383,1777.34985352,149.101394653,-20.6895198822,52.6500015259,97.9000015259
55857,1,38.7642212,-78.0989761,1777.31933594,149.817657471,-21.0554943085,35.2200012207,98
55858,1,38.7641411,-78.098053,1777.25830078,150.467285156,-21.9508037567,17.6599998474,98.3000030518
55859,1,38.7640648,-78.0971527,1777.01452637,151.200393677,-22.3273353577,3.32999992371,98.4000015259
55860,1,38.7639847,-78.0962143,1776.7097168,152.049423218,-21.9106388092,-8.64999961853,98.1999969482
55861,1,38.7639046,-78.0953522,1776.34387207,152.820053101,-21.7495098114,-16.6000003815,98.0999984741
55862,1,38.7638321,-78.0944366,1776.46582031,153.62802124,-21.3176422119,-23.3799991608,97.9000015259
55863,1,38.7637596,-78.093544,1775.5513916,154.395187378,-20.8750362396,-32.0299987793,97.6999969482
55864,1,38.7636757,-78.0925903,1774.69799805,155.026107788,-20.684885025,-44.7099990845,97.5999984741
55865,1,38.7636032,-78.0916748,1774.08837891,155.6171875,-20.4873943329,-61.1300010681,97.5
55866,1,38.7635155,-78.0906982,1773.66174316,156.047058105,-20.8211097717,-79.6800003052,97.5999984741
55867,1,38.763443,-78.0898209,1773.35693359,156.396972656,-21.1456890106,-93.5699996948,97.6999969482
55868,1,38.7633591,-78.0888824,1772.77783203,156.666946411,-21.4607124329,-100.75,97.8000030518
55869,1,38.763279,-78.0879745,1773.0826416,156.799041748,-22.0366649628,-100.440002441,98
55870,1,38.763195,-78.0870209,1773.57019043,156.918746948,-22.3328418732,-91.6299972534,98.0999984741
55871,1,38.7631111,-78.0860977,1774.02734375,156.938919067,-22.6152248383,-74.9300003052,98.1999969482
55872,1,38.7630196,-78.0851212,1774.48461914,156.968612671,-22.6195049286,-48.6500015259,98.1999969482
55873,1,38.7629433,-78.0842285,1774.7590332,157.008209229,-22.6252098083,-22.1100006104,98.1999969482
55874,1,38.7628555,-78.0832977,1775.42956543,157.126663208,-22.3624305725,4.23000001907,98.0999984741
55875,1,38.7627754,-78.0823822,1775.36865234,157.205856323,-22.3737030029,23.6399993896,98.0999984741
55876,1,38.7626953,-78.0814285,1775.36865234,157.304077148,-22.1076431274,33.5800018311,98
55877,1,38.7626076,-78.0804901,1775.5513916,157.421661377,-21.8440532684,36.1399993896,97.9000015259
55878,1,38.7625198,-78.0795135,1775.70385742,157.510818481,-21.8564243317,35.8899993896,97.9000015259
55879,1,38.7624435,-78.0786209,1775.79528809,157.629669189,-21.8729171753,34.5999984741,97.9000015259
55880,1,38.7623596,-78.0776825,1775.52099609,157.786499023,-21.6140708923,30.5400009155,97.8000030518
55881,1,38.7622757,-78.0767746,1775.73425293,157.857498169,-21.9045295715,25.6900005341,97.9000015259
55882,1,38.7621918,-78.0758133,1775.85620117,157.977462769,-22.2022800446,20.5699996948,98
55883,1,38.762104,-78.0748672,1775.70385742,158.145812988,-22.2259407043,17.0400009155,98
55884,1,38.7620163,-78.0739365,1775.52099609,158.304244995,-22.2482070923,10.1099996567,98
55885,1,38.7619247,-78.0729523,1775.21618652,158.492401123,-22.2746505737,-0.879999995232,98
55886,1,38.7618446,-78.0720444,1775.18579102,158.765411377,-21.4659156799,-12.3900003433,97.6999969482
55887,1,38.7617531,-78.071106,1774.30187988,158.951324463,-21.2086200714,-24.2700004578,97.5999984741
55888,1,38.761673,-78.0701904,1773.66174316,158.953704834,-21.4913730621,-36.9900016785,97.6999969482
55889,1,38.7615852,-78.0692215,1773.29589844,158.818283081,-22.0378513336,-52.7900009155,97.9000015259
55890,1,38.7614975,-78.0682831,1773.17407227,158.410675049,-23.6746387482,-69.9400024414,98.5
55891,1,38.7614059,-78.0672989,1773.26538086,157.990631104,-25.0232543945,-84.6200027466,99
55892,1,38.761322,-78.0664062,1773.11303711,157.516113281,-26.076631546,-89.5999984741,99.4000015259
55893,1,38.7612305,-78.0654678,1773.60070801,157.151077271,-26.0162010193,-83.4599990845,99.4000015259
55894,1,38.7611427,-78.0645523,1774.11889648,156.71697998,-25.9443359375,-69.4700012207,99.4000015259
55895,1,38.761055,-78.0636063,1774.51513672,156.283416748,-25.312374115,-49.4000015259,99.1999969482
55896,1,38.7609673,-78.0626831,1775.00280762,155.863372803,-24.1289386749,-27.3400001526,98.8000030518
