ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58324,1,38.6997986,-78.0406647,1513.27099609,-24.2321834564,91.0712890625,43.7200012207,345.100006104
58325,1,38.7002258,-78.0407715,1513.17956543,-27.7108306885,89.5191268921,43.7400016785,342.799987793
58326,1,38.7006454,-78.0408936,1512.9967041,-30.8876552582,87.7102813721,38.4000015259,340.600006104
58327,1,38.7010536,-78.0410385,1512.72241211,-33.6890487671,85.9643936157,28.9699993134,338.600006104
58328,1,38.701458,-78.0412064,1512.96618652,-35.8495750427,84.4563217163,16.6200008392,337
58329,1,38.7018585,-78.0413971,1512.63098145,-37.3849906921,83.1853485107,1.66999995708,335.799987793
58330,1,38.7022514,-78.0415955,1512.38708496,-39.2635269165,81.5834960938,-12.0900001526,334.299987793
58331,1,38.7026253,-78.0418167,1512.20422363,-41.9094734192,79.4884643555,-20.7299995422,332.200012207
58332,1,38.7029953,-78.0420532,1512.05175781,-44.3201332092,77.3873291016,-26.9599990845,330.200012207
58333,1,38.7033501,-78.0423126,1511.96044922,-46.4041862488,75.4289398193,-29.6100006104,328.399993896
58334,1,38.7036934,-78.0425873,1511.56420898,-47.9881362915,73.8952713013,-27.4599990845,327
58335,1,38.7040329,-78.0428848,1511.92993164,-49.1288070679,72.5629196167,-23.2099990845,325.899993896
58336,1,38.704361,-78.0431747,1512.14331055,-50.2152137756,71.4490127563,-17.2800006866,324.899993896
58337,1,38.7046814,-78.0434875,1512.14331055,-50.9848976135,70.6923370361,-10.75,324.200012207
58338,1,38.704998,-78.0438156,1512.14331055,-51.6867980957,70.1062469482,-4.82999992371,323.600006104
58339,1,38.7053146,-78.044136,1512.11279297,-52.1129341125,69.9148178101,-2.17000007629,323.299987793
58340,1,38.7056236,-78.0444641,1512.38708496,-52.3726119995,70.0079574585,-0.889999985695,323.200012207
58341,1,38.7059402,-78.0447922,1512.17382813,-51.5421104431,71.2026748657,0.72000002861,324.100006104
58342,1,38.7062683,-78.0451202,1511.83850098,-49.8455581665,73.3455047607,1.42999994755,325.799987793
58343,1,38.7066116,-78.0454178,1511.47265625,-46.9412765503,76.6011886597,-1.5,328.5
58344,1,38.706974,-78.0457001,1510.86315918,-43.4910736084,80.4350662231,-8.32999992371,331.600006104
58345,1,38.7073593,-78.0459518,1510.19262695,-39.7422790527,84.4565353394,-24.3500003815,334.799987793
58346,1,38.7077637,-78.0461807,1509.24768066,-35.8917884827,88.3908309937,-47.8199996948,337.899993896
58347,1,38.7081871,-78.0463638,1509.27819824,-31.7363700867,92.1691513062,-71.6100006104,341
58348,1,38.7086334,-78.0465317,1509.70495605,-28.0985965729,95.4709320068,-85.3700027466,343.600006104
58349,1,38.7090912,-78.046669,1510.43640137,-24.6952781677,98.3159179688,-84.2200012207,345.899993896
58350,1,38.7095566,-78.0467682,1511.22888184,-21.9719295502,100.772491455,-66.4899978638,347.700012207
58351,1,38.710041,-78.0468521,1511.96044922,-17.9734573364,102.983329773,-31.6700000763,350.100006104
58352,1,38.710537,-78.0468903,1512.5090332,-12.9864063263,105.765716553,14.5500001907,353
58353,1,38.7110367,-78.0469055,1512.41760254,-7.91926527023,107.839614868,54.8100013733,355.799987793
58354,1,38.7115555,-78.046875,1511.9909668,-1.74035203457,110.786331177,74.5400009155,359.100006104
58355,1,38.7120705,-78.046814,1511.44213867,4.32477045059,112.576965332,68.1699981689,2.20000004768
58356,1,38.7126045,-78.0467072,1511.22888184,9.8622379303,115.038024902,41.7299995422,4.90000009537
58357,1,38.7131386,-78.0465698,1511.35083008,14.8767251968,116.130996704,5.88000011444,7.30000019073
58358,1,38.7136765,-78.0464172,1511.38134766,18.3888759613,117.428909302,-19.2199993134,8.89999961853
58359,1,38.7142105,-78.0462265,1511.74694824,22.0336933136,117.736000061,-25.8500003815,10.6000003815
58360,1,38.7147484,-78.0460205,1512.26525879,25.1365242004,118.258049011,-15.1400003433,12
58361,1,38.715271,-78.0457993,1512.81384277,27.5449333191,118.367294312,7.32000017166,13.1000003815
58362,1,38.7158165,-78.0455627,1513.14916992,29.5652751923,118.579841614,35.3600006104,14
58363,1,38.7163582,-78.045311,1513.14916992,31.3968410492,118.832267761,60.0800018311,14.8000001907
58364,1,38.7168922,-78.0450516,1513.17956543,34.1128807068,118.965744019,76.4899978638,16
58365,1,38.7174263,-78.0447693,1512.66137695,38.617855072,118.853538513,78.4899978638,18
58366,1,38.7179642,-78.0444641,1511.65563965,44.2942314148,118.470298767,60.9199981689,20.5
58367,1,38.7184982,-78.0441284,1510.71069336,49.866230011,118.049911499,25.0799999237,22.8999996185
58368,1,38.7190437,-78.0437469,1510.22302246,54.9910888672,117.928764343,-18.7000007629,25
58369,1,38.7195702,-78.0433578,1510.1315918,59.4770698547,117.235702515,-60.1800003052,26.8999996185
58370,1,38.720089,-78.0429459,1509.88781738,62.9298400879,116.386299133,-87.3300018311,28.3999996185
58371,1,38.7205963,-78.0425262,1510.10107422,66.1522064209,115.508262634,-94.8300018311,29.7999992371
58372,1,38.7211304,-78.0420761,1510.46691895,68.4550094604,114.834350586,-82.6500015259,30.7999992371
58373,1,38.7216225,-78.0416489,1510.95458984,69.1173248291,114.577102661,-56.6800003052,31.1000003815
58374,1,38.7221603,-78.0411835,1511.35083008,67.9977493286,114.977920532,-23.5100002289,30.6000003815
58375,1,38.7226639,-78.0407486,1511.53369141,65.0780792236,115.967773438,6.51000022888,29.2999992371
58376,1,38.7231979,-78.0403442,1511.86901855,59.6897125244,117.654846191,28.7700004578,26.8999996185
58377,1,38.7237015,-78.039978,1511.8079834,52.1484069824,119.933113098,41.0800018311,23.5
58378,1,38.724247,-78.0396271,1511.59460449,43.5820198059,121.053718567,43.6699981689,19.7999992371
58379,1,38.724781,-78.0393219,1511.50317383,35.3314361572,121.611587524,37.5499992371,16.2000007629
58380,1,38.7253227,-78.0390625,1511.53369141,27.59608078,121.464599609,27.5100002289,12.8000001907
58381,1,38.7258644,-78.0388489,1511.62512207,20.2051277161,120.741088867,17.9200000763,9.5
58382,1,38.7264023,-78.0386734,1511.16796875,13.590045929,119.278305054,14.0200004578,6.5
58383,1,38.7269325,-78.0385284,1510.86315918,6.77413415909,117.484863281,15.7399997711,3.29999995232
58384,1,38.7274628,-78.0384293,1510.34509277,0.402891010046,115.419296265,15.5500001907,0.20000000298
58385,1,38.7279816,-78.0383682,1509.82678223,-5.72662734985,113.045043945,7.44999980927,357.100006104
58386,1,38.7284966,-78.038353,1509.33911133,-11.212187767,110.382019043,-7.13000011444,354.200012207
58387,1,38.7290001,-78.0383682,1508.88195801,-16.6234016418,107.380905151,-23.6700000763,351.200012207
58388,1,38.7294922,-78.0384216,1508.85144043,-22.113494873,104.035774231,-39.9599990845,348
58389,1,38.7299652,-78.0385284,1508.85144043,-27.6364078522,100.33341217,-54.2799987793,344.600006104
58390,1,38.7304268,-78.0386505,1509.09533691,-32.2889099121,96.5014190674,-61.7700004578,341.5
58391,1,38.7308731,-78.0388107,1509.58300781,-36.6431159973,92.549949646,-61.0999984741,338.399993896
58392,1,38.7312927,-78.0390091,1510.3145752,-39.9593086243,88.9134597778,-49.2299995422,335.799987793
58393,1,38.7316971,-78.0392227,1511.04602051,-42.5071372986,85.6300354004,-25.8400001526,333.600006104
58394,1,38.7320938,-78.0394669,1511.16796875,-44.8624534607,82.6263961792,3.00999999046,331.5
58395,1,38.7324715,-78.0397263,1511.56420898,-46.7929267883,79.756652832,30.6800003052,329.600006104
58396,1,38.73283,-78.0400009,1511.74694824,-48.4316940308,77.2066726685,50.3899993896,327.899993896
58397,1,38.733181,-78.0402908,1511.86901855,-49.7831230164,74.9295806885,62.5200004578,326.399993896
58398,1,38.7335129,-78.0406036,1511.89941406,-50.9852218628,72.814414978,67.8399963379,325
58399,1,38.7338371,-78.0409241,1511.86901855,-52.1615333557,70.7501602173,63.8100013733,323.600006104
58400,1,38.7341461,-78.0412521,1512.17382813,-53.3228874207,68.7435073853,52.8899993896,322.200012207
58402,1,38.7347298,-78.0419312,1512.38708496,-55.4577560425,65.625328064,16.3500003815,319.799987793
58403,1,38.7350311,-78.0423126,1512.41760254,-56.3377342224,64.3540267944,-3.71000003815,318.799987793
58405,1,38.7355461,-78.0430298,1512.38708496,-58.1231079102,61.6787376404,-20.1200008392,316.700012207
58406,1,38.7358017,-78.0434036,1512.02148438,-58.7211303711,60.5954856873,-20.4599990845,315.899993896
58407,1,38.7360573,-78.0437851,1512.08227539,-59.0159721375,59.8457870483,-15.1099996567,315.399993896
58408,1,38.7363052,-78.0441589,1512.23474121,-58.8123474121,59.6392974854,-4.48000001907,315.399993896
58409,1,38.736557,-78.0445404,1512.29577637,-58.2411766052,59.890712738,6.63000011444,315.799987793
58410,1,38.7368088,-78.0449142,1512.20422363,-57.4156417847,60.503490448,15.4799995422,316.5
58411,1,38.7370682,-78.0452805,1511.89941406,-56.4176292419,61.353679657,22.2399997711,317.399993896
58412,1,38.7373314,-78.045639,1511.83850098,-55.0507202148,62.6629524231,24.1299991608,318.700012207
58413,1,38.7376099,-78.04599,1511.44213867,-53.7113456726,64.0106658936,17.1000003815,320
58414,1,38.7378883,-78.0463257,1511.04602051,-52.1418151855,65.5512695313,1.27999997139,321.5
58415,1,38.7381897,-78.0466461,1510.58886719,-50.5344047546,67.0614242554,-18.3899993896,323
58416,1,38.7384911,-78.0469513,1510.10107422,-48.9300422668,68.597366333,-39.3699989319,324.5
58417,1,38.7388077,-78.0472565,1509.67443848,-47.0681724548,70.3095932007,-57.7599983215,326.200012207
58418,1,38.7391396,-78.0475311,1508.97338867,-44.812297821,72.274887085,-70.5299987793,328.200012207
58420,1,38.73983,-78.0480347,1508.54663086,-40.733631134,75.6506271362,-80.4300003052,331.700012207
58422,1,38.7405548,-78.0484695,1508.82104492,-36.1789741516,79.0217056274,-64.6100006104,335.399993896
58423,1,38.7409325,-78.0486526,1509.09533691,-33.6220245361,80.7716522217,-48.6100006104,337.399993896
58424,1,38.7413254,-78.0488205,1509.8572998,-30.8778018951,82.5863800049,-27.0200004578,339.5
58425,1,38.7417183,-78.0489655,1510.37536621,-27.6160545349,84.4913330078,-2.75999999046,341.899993896
58427,1,38.7425308,-78.0491867,1511.41186523,-22.8965873718,87.2765655518,34.4399986267,345.299987793
58428,1,38.7429428,-78.0492783,1511.8079834,-21.0149021149,88.2113189697,45.7400016785,346.600006104
58429,1,38.7433624,-78.0493546,1512.14331055,-19.8445262909,88.7791442871,52.9599990845,347.399993896
58430,1,38.7437782,-78.0494232,1511.96044922,-18.9303665161,89.060333252,57.5900001526,348
58431,1,38.7441978,-78.0494843,1512.05175781,-18.4678726196,89.1778106689,62.1100006104,348.299987793
58432,1,38.7446175,-78.0495529,1511.96044922,-18.1604347229,89.2613372803,60.5499992371,348.5
58433,1,38.7450409,-78.049614,1511.96044922,-17.6850757599,89.3159561157,53.5499992371,348.799987793
58434,1,38.7454567,-78.0496674,1511.96044922,-17.2133407593,89.3877029419,46.0499992371,349.100006104
58435,1,38.7458763,-78.0497208,1511.92993164,-16.7414226532,89.4569396973,37.5099983215,349.399993896
58436,1,38.7462959,-78.0497818,1512.32629395,-16.4290332794,89.5148391724,30.3199996948,349.600006104
58437,1,38.7467194,-78.0498352,1512.41760254,-16.1200275421,89.5913238525,24.9300003052,349.799987793
58438,1,38.7471352,-78.0498734,1512.4786377,-15.6696090698,89.7828674316,20.4099998474,350.100006104
58439,1,38.7475586,-78.0499344,1512.5090332,-15.5707645416,90.145111084,12.1599998474,350.200012207
58440,1,38.7479782,-78.0499878,1512.57006836,-15.3143930435,90.5440139771,3.06999993324,350.399993896
58441,1,38.7484589,-78.0500336,1512.72241211,-14.8837165833,90.8894119263,-3.8900001049,350.700012207
58443,1,38.7492599,-78.0501328,1512.5090332,-14.3323698044,91.5246047974,-3.1099998951,351.100006104
58444,1,38.749691,-78.0501709,1512.5090332,-14.2077608109,91.7767715454,-0.610000014305,351.200012207
58445,1,38.7501221,-78.0502167,1512.60058594,-13.9232645035,92.0631027222,3.06999993324,351.399993896
58446,1,38.7505531,-78.0502625,1512.75292969,-13.6353940964,92.338684082,6.98999977112,351.600006104
58447,1,38.7509842,-78.0503082,1512.87487793,-13.510266304,92.6097259521,10.0900001526,351.700012207
58448,1,38.7514191,-78.0503387,1513.33203125,-13.3800439835,92.8509063721,13.6300001144,351.799987793
58449,1,38.7518501,-78.0503845,1513.63684082,-13.2475681305,93.0820236206,16.0799999237,351.899993896
58450,1,38.7522888,-78.0504227,1513.94165039,-12.9500341415,93.3257980347,19.0799999237,352.100006104
58451,1,38.7527199,-78.0504608,1514.00268555,-12.9761486053,93.513999939,22.5900001526,352.100006104
58452,1,38.7531586,-78.050499,1513.94165039,-12.841381073,93.7445602417,25.5200004578,352.200012207
58453,1,38.7535973,-78.0505371,1513.85021973,-12.7099580765,94.0046615601,24.6399993896,352.299987793
58454,1,38.7540359,-78.0505753,1513.39306641,-12.414349556,94.2963256836,18.8099994659,352.5
58455,1,38.7544785,-78.0506058,1512.9967041,-12.4495916367,94.5640106201,8.61999988556,352.5
58456,1,38.754921,-78.0506439,1512.44812012,-11.9931697845,94.9354553223,-5.17999982834,352.799987793
58457,1,38.7553673,-78.0506744,1512.02148438,-12.0370368958,95.2826919556,-22.3099994659,352.799987793
58458,1,38.7558136,-78.050705,1511.68615723,-11.5799627304,95.6918869019,-39.7099990845,353.100006104
58459,1,38.7562599,-78.0507355,1511.47265625,-11.2797651291,96.0197372437,-52.7400016785,353.299987793
58460,1,38.7567101,-78.050766,1511.56420898,-11.3124332428,96.2978210449,-61.5099983215,353.299987793
58461,1,38.7571564,-78.0508041,1511.65563965,-11.3416013718,96.5461120605,-66.0999984741,353.299987793
58462,1,38.7576065,-78.050827,1511.77746582,-11.0282697678,96.7937698364,-64.1399993896,353.5
58463,1,38.7580605,-78.0508575,1511.89941406,-10.8815736771,97.0116271973,-57.0200004578,353.600006104
58464,1,38.7585144,-78.0508804,1511.9909668,-10.5656204224,97.2577896118,-46.5999984741,353.799987793
58465,1,38.7589684,-78.0509033,1512.11279297,-10.4170751572,97.4749450684,-34.7700004578,353.899993896
58466,1,38.7594223,-78.0509262,1511.92993164,-10.2647132874,97.6620483398,-23.8600006104,354
58467,1,38.7598724,-78.0509415,1511.92993164,-10.2793474197,97.8012771606,-15.4899997711,354
58468,1,38.7603302,-78.0509644,1511.89941406,-10.1219625473,97.948387146,-9.39999961853,354.100006104
58469,1,38.760788,-78.0509796,1511.96044922,-10.1322422028,98.0478591919,-3.1400001049,354.100006104
58470,1,38.7612457,-78.0509949,1511.96044922,-9.80186843872,98.2020339966,2.40000009537,354.299987793
58471,1,38.7617073,-78.0510254,1511.92993164,-9.64120292664,98.3284683228,3.96000003815,354.399993896
58472,1,38.7621651,-78.051033,1512.08227539,-9.65486431122,98.4677963257,3.50999999046,354.399993896
58473,1,38.762619,-78.0510483,1512.02148438,-9.66852664948,98.607131958,2.59999990463,354.399993896
58474,1,38.7630806,-78.0510635,1512.05175781,-9.50696372986,98.7333450317,1.75999999046,354.5
58475,1,38.7635422,-78.0510864,1511.9909668,-9.34400081635,98.8493499756,0.140000000596,354.600006104
58476,1,38.7639961,-78.0510941,1511.89941406,-9.18070983887,98.9650726318,-2.67000007629,354.700012207
58477,1,38.7644577,-78.0511093,1511.86901855,-9.01432418823,99.0506668091,-6.42000007629,354.799987793
58478,1,38.7649231,-78.0511169,1511.7166748,-8.83877849579,99.0363616943,-9.60000038147,354.899993896
58479,1,38.7653809,-78.0511169,1511.86901855,-8.48616313934,98.9869003296,-9.67000007629,355.100006104
58480,1,38.7658424,-78.0511246,1511.68615723,-8.30502700806,98.9019165039,-7.53000020981,355.200012207
58481,1,38.7663002,-78.0511246,1511.50317383,-8.12749290466,98.8564605713,-5.25,355.299987793
58482,1,38.7667618,-78.0511398,1511.22888184,-8.12093734741,98.7767333984,-5.34999990463,355.299987793
58483,1,38.7672195,-78.0511398,1510.92407227,-8.11684131622,98.7268981934,-10.0500001907,355.299987793
58484,1,38.7676811,-78.0511398,1510.80224609,-7.93971586227,98.6811065674,-19.1800003052,355.399993896
58485,1,38.7681389,-78.0511475,1510.43640137,-7.59057712555,98.648399353,-28.1599998474,355.600006104
58486,1,38.7685928,-78.0511475,1510.40588379,-7.58597421646,98.5885772705,-33.0099983215,355.600006104
58487,1,38.7690506,-78.0511475,1510.34509277,-7.41090393066,98.5617752075,-34.1399993896,355.700012207
58488,1,38.7695084,-78.0511475,1510.25354004,-7.57676792145,98.4689254761,-33.9700012207,355.600006104
58489,1,38.7699661,-78.0511475,1510.16210938,-7.74468278885,98.4057159424,-33.4900016785,355.5
58490,1,38.7704239,-78.0511475,1510.07055664,-8.0865240097,98.3581466675,-32.7200012207,355.299987793
58491,1,38.7708778,-78.0511475,1510.34509277,-8.42466259003,98.2695388794,-29.3299999237,355.100006104
58492,1,38.7713356,-78.0511475,1510.37536621,-8.41612148285,98.1698989868,-25.3099994659,355.100006104
58493,1,38.7717934,-78.0511475,1510.52783203,-8.57702445984,98.0355148315,-18.2999992371,355
58494,1,38.7722511,-78.0511475,1510.77172852,-8.56395149231,97.8860855103,-8.40999984741,355
58495,1,38.7727013,-78.0511475,1511.13745117,-8.36999607086,97.6318740845,4.17999982834,355.100006104
58496,1,38.773159,-78.0511475,1511.59460449,-8.33839130402,97.2632293701,20.1499996185,355.100006104
58497,1,38.7736053,-78.0511551,1511.25939941,-8.14101886749,96.9487915039,37.0400009155,355.200012207
58498,1,38.7740555,-78.0511551,1511.16796875,-8.11675262451,96.6598052979,46.0999984741,355.200012207
58499,1,38.7745018,-78.0511551,1510.8326416,-8.09666919708,96.4206466675,46.5999984741,355.200012207
58500,1,38.7749519,-78.0511551,1510.46691895,-7.90625858307,96.1655426025,36.3199996948,355.299987793
58501,1,38.7753983,-78.0511551,1510.07055664,-7.88413524628,95.8964538574,19.9099998474,355.299987793
58502,1,38.7758408,-78.0511551,1509.36962891,-7.86037302017,95.6074295044,1.52999997139,355.299987793
58503,1,38.7762833,-78.0511475,1509.58300781,-7.66944503784,95.3219604492,-17.4599990845,355.399993896
58504,1,38.7767258,-78.0511475,1509.24768066,-7.64217710495,94.9830551147,-31.8700008392,355.399993896
58505,1,38.7771683,-78.0511475,1509.06481934,-7.44967746735,94.6573028564,-39.5600013733,355.5
58506,1,38.7776031,-78.0511398,1509.21716309,-7.42849349976,94.3881378174,-43.4500007629,355.5
58507,1,38.7780418,-78.0511398,1509.12585449,-7.40417098999,94.0790939331,-42.8800010681,355.5
58508,1,38.7784729,-78.0511246,1508.85144043,-7.3751411438,93.7102355957,-37.8800010681,355.5
58509,1,38.7789116,-78.0511246,1509.00378418,-7.50744247437,93.3084640503,-31,355.399993896
58510,1,38.7793427,-78.0511169,1509.03430176,-7.63831949234,92.906539917,-22.4699993134,355.299987793
