ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75260,1,38.753273,-78.0650482,1781.12927246,-126.732086182,-7.08547878265,33.9300003052,266.799987793
75260,1,38.7534676,-78.0643005,1781.2512207,-126.732086182,-7.08547878265,26.1900005341,266.799987793
75261,1,38.7530899,-78.0657272,1780.88537598,-126.764228821,-6.86531352997,35.9500007629,266.899993896
75262,1,38.7529068,-78.0664368,1780.55029297,-126.784194946,-6.86639499664,30.0200004578,266.899993896
75264,1,38.7527161,-78.0671616,1780.2454834,-126.867324829,-6.4267950058,18.9699993134,267.100006104
75265,1,38.7525368,-78.0678711,1779.91015625,-126.927246094,-6.42983055115,5.84999990463,267.100006104
75266,1,38.7521553,-78.0693359,1779.42236328,-127.138702393,-5.99577045441,-21.1000003815,267.299987793
75266,1,38.7523537,-78.0685806,1779.5748291,-127.028160095,-6.21270132065,-8.97000026703,267.200012207
75267,1,38.751976,-78.070015,1779.45288086,-127.267875671,-6.22442531586,-30.75,267.200012207
75269,1,38.7517891,-78.0707397,1779.51379395,-127.355224609,-6.67442560196,-38.1599998474,267
75270,1,38.7516022,-78.0714493,1779.48339844,-127.450958252,-7.12567090988,-40.1800003052,266.799987793
75271,1,38.7514114,-78.0721664,1779.54431152,-127.538162231,-7.35378551483,-38.5200004578,266.700012207
75271,1,38.7512169,-78.0728836,1779.63586426,-127.58808136,-7.35666370392,-33.4900016785,266.700012207
75272,1,38.75103,-78.0735931,1779.66625977,-127.647979736,-7.36011743546,-27.1499996185,266.700012207
75273,1,38.7508278,-78.0743332,1779.60534668,-127.720542908,-7.14074277878,-16.3799991608,266.799987793
75275,1,38.7506485,-78.0750351,1779.51379395,-127.740509033,-7.14185905457,-6.71999979019,266.799987793
75276,1,38.7504654,-78.0757523,1779.54431152,-127.808296204,-5.80375528336,2.18000006676,267.399993896
75277,1,38.7502823,-78.0764694,1779.48339844,-127.843711853,-3.79432606697,11.0100002289,268.299987793
75277,1,38.7501106,-78.0771942,1779.3614502,-127.830459595,-1.56184756756,14.6300001144,269.299987793
75278,1,38.7499466,-78.0779114,1779.33105469,-127.799804688,0.223041042686,11.1899995804,270.100006104
75279,1,38.7497864,-78.0786438,1779.45288086,-127.762992859,1.33796155453,3.5,270.600006104
75281,1,38.7496414,-78.0793457,1779.78820801,-127.757545471,1.78390264511,-2.99000000954,270.799987793
75282,1,38.7494812,-78.0801392,1779.97094727,-127.784233093,2.00739765167,-6.76999998093,270.899993896
75283,1,38.7493324,-78.0808487,1780.18444824,-127.844223022,2.00834012032,-5.90999984741,270.899993896
75283,1,38.7491837,-78.0815659,1780.45874023,-127.907531738,1.78599691391,-1.17999994755,270.799987793
75284,1,38.7490349,-78.0823059,1780.73303223,-127.990447998,1.56380534172,5.09999990463,270.700012207
75286,1,38.7488823,-78.0830383,1780.88537598,-128.050445557,1.56453835964,13.2399997711,270.700012207
75287,1,38.7487259,-78.0837631,1780.82458496,-128.150482178,2.23686385155,22.7999992371,271
75288,1,38.748394,-78.0852356,1780.21496582,-128.780380249,-2.2478556633,25.1800003052,269
75288,1,38.748558,-78.0845337,1780.64160156,-128.405105591,1.12056958675,27.6200008392,270.5
75289,1,38.7482033,-78.0859528,1779.5748291,-129.192199707,-7.67539834976,15.9799995422,266.600006104
75290,1,38.7479897,-78.0866699,1778.81286621,-129.356994629,-14.9671411514,-2.42000007629,263.399993896
75292,1,38.7477417,-78.0873795,1778.29455566,-129.137985229,-22.538192749,-26.0400009155,260.100006104
75293,1,38.7474709,-78.088089,1778.3861084,-128.694137573,-28.7665596008,-48.0900001526,257.399993896
75294,1,38.7468643,-78.0894547,1779.3614502,-127.719245911,-36.3817749023,-58.9500007629,254.100006104
75294,1,38.7471771,-78.0887756,1778.78234863,-128.211791992,-33.1578216553,-60.9599990845,255.5
75295,1,38.7465401,-78.0901108,1779.94067383,-127.236335754,-38.9000816345,-42.4700012207,253
75296,1,38.7462044,-78.0907822,1780.36730957,-126.993583679,-40.2847480774,-16.7199993134,252.399993896
75298,1,38.7458687,-78.0914383,1780.48925781,-126.726280212,-41.6654663086,13.4600000381,251.800003052
75299,1,38.7455215,-78.0921021,1780.39782715,-126.583953857,-42.6002006531,38.25,251.399993896
75300,1,38.745182,-78.0927505,1780.36730957,-126.595397949,-43.096622467,51.4300003052,251.199996948
75300,1,38.744812,-78.0934372,1780.27575684,-126.690032959,-43.6228790283,51.7999992371,251
75301,1,38.7444611,-78.0940857,1780.15393066,-126.925537109,-43.9518966675,39.5800018311,250.899993896
75303,1,38.7441216,-78.0947266,1780.12341309,-127.199569702,-44.0467910767,24.5300006866,250.899993896
75304,1,38.743763,-78.0953903,1780.42822266,-127.358604431,-44.3509292603,11.0699996948,250.800003052
75305,1,38.743412,-78.0960617,1780.64160156,-127.634246826,-44.1973114014,1.27999997139,250.899993896
75305,1,38.7430573,-78.0967178,1780.73303223,-127.842140198,-44.2692985535,-3.72000002861,250.899993896
75306,1,38.7427177,-78.0973511,1780.85510254,-128.0027771,-44.324924469,-4.30000019073,250.899993896
75307,1,38.7423401,-78.0980606,1780.91589355,-128.15397644,-44.377281189,-2.30999994278,250.899993896
75309,1,38.7419968,-78.0987167,1781.00744629,-128.295715332,-44.4263648987,-1.00999999046,250.899993896
75310,1,38.7416382,-78.0993729,1780.70263672,-128.428009033,-44.4721717834,-0.389999985695,250.899993896
75311,1,38.7412834,-78.1000366,1780.61108398,-128.560302734,-44.5179824829,1.08000004292,250.899993896
75311,1,38.7409286,-78.1007004,1780.70263672,-128.664245605,-44.5539779663,1.83000004292,250.899993896
75312,1,38.7405891,-78.1013489,1780.73303223,-128.796539307,-44.5997886658,3.05999994278,250.899993896
75313,1,38.7402115,-78.102066,1780.73303223,-128.928833008,-44.6455993652,6.21999979019,250.899993896
75315,1,38.7398682,-78.1027069,1780.7635498,-129.110565186,-44.4563331604,7.65999984741,251
75316,1,38.7391586,-78.1040497,1781.37316895,-129.443389893,-44.318397522,7.69000005722,251.100006104
75316,1,38.7395096,-78.1033783,1781.09887695,-129.242935181,-44.5019111633,9.02000045776,251
75317,1,38.7388039,-78.1047134,1781.37316895,-129.538009644,-44.3507881165,5.61000013351,251.100006104
75318,1,38.7384605,-78.1053696,1781.37316895,-129.728805542,-44.1633224487,3.1400001049,251.199996948
75320,1,38.7380791,-78.1060791,1781.37316895,-129.823471069,-44.1955490112,0.899999976158,251.199996948
75321,1,38.7377357,-78.1067352,1781.28173828,-129.88973999,-44.2181091309,-0.340000003576,251.199996948
75322,1,38.7373772,-78.1074142,1780.94641113,-130.061447144,-44.023349762,-2.32999992371,251.300003052
75322,1,38.7370148,-78.108078,1780.48925781,-130.116928101,-44.2954521179,-5.53999996185,251.199996948
75323,1,38.7366486,-78.1087494,1780.30627441,-129.584014893,-46.3977584839,-10.1400003433,250.300003052
75324,1,38.7362938,-78.1093903,1780.12341309,-129.13899231,-48.28307724,-15.1499996185,249.5
75326,1,38.7359085,-78.1100769,1779.97094727,-128.831542969,-49.7119827271,-16.8400001526,248.899993896
75327,1,38.7355347,-78.110733,1779.97094727,-128.865783691,-49.9837608337,-16.8999996185,248.800003052
75328,1,38.7347908,-78.1120758,1781.00744629,-129.523040771,-48.4266624451,-9.85000038147,249.5
75328,1,38.7351608,-78.1114044,1780.45874023,-129.076843262,-49.5479278564,-13.8000001907,249
75329,1,38.7344246,-78.1127319,1781.22070313,-129.839157104,-47.5144271851,-6.15999984741,249.899993896
75331,1,38.7340698,-78.1133804,1781.34265137,-130.104980469,-46.8406982422,-0.649999976158,250.199996948
75332,1,38.7336769,-78.1140976,1781.55603027,-130.243041992,-46.6337242126,5.73999977112,250.300003052
75333,1,38.7333183,-78.1147461,1781.70837402,-130.418411255,-46.4399604797,10.6400003433,250.399993896
75333,1,38.7329483,-78.1154175,1781.43408203,-130.578567505,-46.4969863892,15.6999998093,250.399993896
75334,1,38.7325783,-78.1160889,1781.22070313,-130.603652954,-47.0202293396,19.8999996185,250.199996948
75335,1,38.7322083,-78.1167679,1781.22070313,-130.756469727,-47.3331832886,20.8999996185,250.100006104
75337,1,38.7318459,-78.117424,1781.22070313,-130.991531372,-47.4182777405,20.4899997711,250.100006104
75338,1,38.7314491,-78.1181412,1781.19018555,-131.245422363,-47.510181427,19.0799999237,250.100006104
75339,1,38.7310867,-78.1187973,1781.06835938,-131.489898682,-47.5986785889,17.8799991608,250.100006104
75339,1,38.7307167,-78.1194687,1781.28173828,-131.622756958,-47.9067497253,15.3900003433,250
75340,1,38.7303505,-78.1201553,1781.43408203,-132.167770386,-46.8030586243,11.8699998856,250.5
75342,1,38.7299957,-78.120842,1781.12927246,-133.271820068,-43.5599403381,6.96999979019,251.899993896
75343,1,38.7296524,-78.1215439,1780.51977539,-134.672637939,-38.3625030518,-1.96000003815,254.100006104
75344,1,38.7293396,-78.1222687,1779.54431152,-136.335571289,-30.4746208191,-16.5799999237,257.399993896
75344,1,38.7290497,-78.1230087,1778.47753906,-137.515838623,-21.7803783417,-39.9300003052,261
75345,1,38.7288017,-78.123764,1777.56311035,-138.014755249,-13.0462398529,-72.8099975586,264.600006104
75346,1,38.7285881,-78.1245346,1777.07543945,-137.786010742,-4.81163024902,-106.819999695,268
75348,1,38.7284088,-78.1253128,1777.28881836,-136.964736938,3.10810947418,-128.25,271.299987793
75349,1,38.7282677,-78.126091,1777.68505859,-135.642349243,11.1518735886,-129.210006714,274.700012207
75350,1,38.7281647,-78.1268845,1778.20324707,-133.919387817,18.3446617126,-109.569999695,277.799987793
75350,1,38.7280884,-78.1276855,1778.84338379,-131.709091187,25.8403320313,-75.5100021362,281.100006104
75351,1,38.7280579,-78.1284561,1779.63586426,-129.322738647,32.4836196899,-38.3800010681,284.100006104
75352,1,38.7280579,-78.1292343,1780.45874023,-126.652122498,38.9632987976,-0.289999991655,287.100006104
75354,1,38.7280807,-78.1300125,1780.97692871,-124.038734436,44.4123306274,28.75,289.700012207
75355,1,38.7282181,-78.1315994,1782.50097656,-119.4115448,52.4180526733,61.7799987793,293.700012207
75355,1,38.728138,-78.1307907,1781.64746094,-121.592948914,48.8800315857,48.2799987793,291.899993896
75357,1,38.7284126,-78.1330643,1783.44580078,-116.132911682,56.89295578,88.1600036621,296.100006104
75359,1,38.7285309,-78.133812,1783.4152832,-114.430534363,59.3151245117,104.059997559,297.399993896
75360,1,38.7286758,-78.1345444,1783.01904297,-111.840713501,63.276424408,117.620002747,299.5
75361,1,38.7288437,-78.1352768,1782.16564941,-107.960273743,69.0434799194,119.040000916,302.600006104
75361,1,38.7290497,-78.1359863,1780.94641113,-103.26109314,75.2993164063,98.9800033569,306.100006104
75362,1,38.7292786,-78.136673,1779.84912109,-98.4771652222,80.8900604248,53.8199996948,309.399993896
75363,1,38.7295456,-78.137352,1779.5748291,-92.9816970825,86.4038696289,-5.51999998093,312.899993896
75365,1,38.729847,-78.1379852,1779.5748291,-87.1472396851,91.5135879517,-59.1399993896,316.399993896
75366,1,38.7305298,-78.1391907,1779.75769043,-75.497543335,99.8255767822,-110.25,322.899993896
75366,1,38.730175,-78.1386108,1779.5748291,-81.3402709961,95.9131851196,-95.5699996948,319.700012207
75367,1,38.7309074,-78.1397476,1780.03198242,-69.6754608154,103.298065186,-103.919998169,326
75368,1,38.7313156,-78.1402664,1780.30627441,-63.7458496094,106.511619568,-82.4100036621,329.100006104
75370,1,38.7317467,-78.1407547,1780.18444824,-57.309753418,109.62335968,-54.7700004578,332.399993896
75371,1,38.732193,-78.1412048,1779.87963867,-51.1524391174,112.243713379,-27.2399997711,335.5
75372,1,38.7326622,-78.1416092,1779.84912109,-44.6871452332,114.616661072,-6.40999984741,338.700012207
75372,1,38.7331467,-78.1419907,1779.66625977,-38.1355667114,116.675796509,5.71999979019,341.899993896
75373,1,38.7336502,-78.1423187,1779.39196777,-31.5038967133,118.400405884,11.3900003433,345.100006104
75374,1,38.7341957,-78.1426239,1779.05664063,-24.3906860352,119.883987427,11.8299999237,348.5
75376,1,38.7347031,-78.1428604,1778.99572754,-17.4335651398,120.98034668,5.90000009537,351.799987793
75377,1,38.7357979,-78.1432266,1778.87390137,-3.41007566452,122.082382202,-13.5100002289,358.399993896
75377,1,38.7352448,-78.1430664,1779.05664063,-10.4353752136,121.723503113,-4.19000005722,355.100006104
75378,1,38.7363586,-78.1433487,1778.81286621,3.624325037,122.116233826,-23.25,1.70000004768
75379,1,38.7369232,-78.1434097,1778.9041748,10.6565322876,121.804725647,-30.3400001526,5
75381,1,38.7374878,-78.1434402,1778.99572754,17.6691970825,121.117958069,-31,8.30000019073
75382,1,38.7380562,-78.143425,1778.75183105,24.8576660156,120.03313446,-22.8999996185,11.6999998093
75383,1,38.7386208,-78.1433563,1778.5690918,31.7752132416,118.586715698,-9.10999965668,15
75383,1,38.7391891,-78.1432495,1778.72143555,38.8374557495,116.749702454,6.13999986649,18.3999996185
75384,1,38.7397423,-78.1430893,1778.84338379,45.6156578064,114.627082825,19.7299995422,21.7000007629
75386,1,38.7402954,-78.1428909,1778.87390137,52.4989204407,112.073188782,29.0400009155,25.1000003815
75387,1,38.7408371,-78.1426544,1778.9041748,59.2678871155,109.157875061,35.7599983215,28.5
75388,1,38.7418976,-78.1420364,1779.45288086,72.2269744873,102.388252258,33.3800010681,35.2000007629
75388,1,38.7413712,-78.1423645,1779.20898438,65.7271957397,106.007118225,37.7900009155,31.7999992371
75389,1,38.7424049,-78.1416702,1779.45288086,78.1652297974,98.6199798584,24.3600006104,38.4000015259
75390,1,38.7429008,-78.1412659,1779.78820801,82.8536911011,95.3122787476,13.2700004578,41
75392,1,38.7433853,-78.1408463,1780.51977539,85.4621582031,93.2655792236,5.71000003815,42.5
75393,1,38.7438622,-78.1404114,1781.34265137,86.5815200806,92.1999511719,8.75,43.2000007629
75394,1,38.7447853,-78.139534,1782.34851074,87.5419845581,90.9695739746,56.4900016785,43.9000015259
75394,1,38.7443542,-78.1399536,1782.04370117,86.9598312378,91.6365509033,27.7000007629,43.5
75395,1,38.7452736,-78.1390381,1782.62280273,89.3429412842,89.3429412842,92.3899993896,45
75397,1,38.7457085,-78.1385727,1782.25695801,92.7137069702,86.4569320679,117.61000061,47
75398,1,38.7461395,-78.1380768,1781.19018555,97.5351257324,82.1322021484,124.430000305,49.9000015259
75399,1,38.7465706,-78.1375275,1780.0625,103.194160461,76.6387405396,105.669998169,53.4000015259
75399,1,38.7469749,-78.1369705,1778.66040039,108.677253723,70.8458023071,60,56.9000015259
75400,1,38.7473717,-78.1363297,1777.77648926,113.799491882,64.6471176147,-8.34000015259,60.4000015259
75401,1,38.7477112,-78.1357422,1777.4107666,117.075325012,60.4270744324,-73.8499984741,62.7000007629
75403,1,38.7480545,-78.1351166,1777.62414551,118.939529419,57.7539329529,-128.050003052,64.0999984741
75404,1,38.7484093,-78.1344452,1778.44702148,119.475120544,56.7309646606,-153.649993896,64.5999984741
75405,1,38.748745,-78.1337891,1779.42236328,119.023857117,57.0266685486,-144.729995728,64.4000015259
75405,1,38.7490845,-78.1331406,1780.45874023,117.392883301,59.2994155884,-103.330001831,63.2000007629
75406,1,38.7494164,-78.1325302,1780.97692871,115.116256714,62.5030250549,-44.4799995422,61.5
75408,1,38.7497787,-78.1318741,1781.58654785,112.841697693,65.4120483398,14.2700004578,59.9000015259
75409,1,38.7501526,-78.1312408,1782.19616699,110.690437317,68.0972061157,61.6100006104,58.4000015259
75410,1,38.7505264,-78.1306229,1782.59228516,109.051383972,70.0097351074,89.7600021362,57.2999992371
75410,1,38.7508774,-78.1300583,1782.86657715,108.243835449,70.8327713013,104.790000916,56.7999992371
75411,1,38.7512512,-78.1294479,1782.86657715,108.036460876,70.9666976929,108.199996948,56.7000007629
75412,1,38.7516251,-78.1288528,1782.95812988,108.297531128,70.3292388916,101.620002747,57
75414,1,38.7519989,-78.1282578,1782.16564941,107.636932373,70.973487854,87.7300033569,56.5999984741
75415,1,38.7523689,-78.1276627,1781.0378418,107.388542175,71.348777771,63.4700012207,56.4000015259
75415,1,38.7527542,-78.1270523,1779.54431152,107.438514709,71.381980896,24.1900005341,56.4000015259
75416,1,38.7531128,-78.1264801,1778.32507324,107.721374512,71.2992172241,-22.3600006104,56.5
75417,1,38.7534904,-78.1258698,1777.13647461,108.129974365,71.5696716309,-80.3799972534,56.5
75419,1,38.7538605,-78.125267,1775.85620117,108.721824646,71.4168930054,-135.570007324,56.7000007629
75420,1,38.7542381,-78.1246643,1775.45996094,109.139175415,71.4186706543,-176.75,56.7999992371
75421,1,38.7549896,-78.1234283,1775.88671875,109.597465515,71.1734313965,-187.070007324,57
75421,1,38.7545929,-78.1240692,1775.5513916,109.406066895,71.3209152222,-195.820007324,56.9000015259
75422,1,38.7553558,-78.1228333,1776.25256348,109.771903992,71.0146255493,-157.470001221,57.0999984741
75423,1,38.7557182,-78.1222153,1776.37438965,109.996543884,70.8879394531,-113.930000305,57.2000007629
75425,1,38.7560959,-78.1215973,1776.67919922,110.229499817,70.7660751343,-70.7600021362,57.2999992371
75426,1,38.7568245,-78.1203613,1776.80114746,110.805374146,70.0482559204,-11.4300003052,57.7000007629
75426,1,38.7564583,-78.1209793,1776.7097168,110.593925476,70.4560928345,-35.7999992371,57.5
75427,1,38.7571831,-78.1197662,1776.86218262,110.752716064,69.4750518799,6.01000022888,57.9000015259
75428,1,38.7575645,-78.1191177,1776.80114746,110.537384033,68.2692718506,25.0300006866,58.2999992371
75430,1,38.7579002,-78.1185226,1776.46582031,110.071380615,66.9244537354,42.8199996948,58.7000007629
75431,1,38.7582512,-78.1179047,1775.79528809,109.336746216,65.9561386108,55.7400016785,58.9000015259
75432,1,38.7585945,-78.1173019,1775.67346191,108.123214722,65.7399520874,57.1399993896,58.7000007629
75432,1,38.7589302,-78.1166992,1775.52099609,107.080780029,65.1061401367,47.2299995422,58.7000007629
75433,1,38.7592583,-78.1161194,1775.36865234,105.838218689,64.857749939,33.9300003052,58.5
75435,1,38.759613,-78.1155014,1774.97229004,104.685760498,64.4030990601,20.7199993134,58.4000015259
75436,1,38.7599297,-78.1149292,1774.24084473,103.245933533,63.7659835815,14.1999998093,58.2999992371
75437,1,38.7602539,-78.1143646,1774.02734375,101.986732483,62.9882850647,8.61999988556,58.2999992371
75437,1,38.7605743,-78.1137924,1774.08837891,100.708190918,61.9560890198,-2.32999992371,58.4000015259
75438,1,38.7608833,-78.1132355,1775.76477051,98.6130447388,61.1426811218,-16.6499996185,58.2000007629
75439,1,38.7611809,-78.1127167,1777.86791992,95.6792373657,60.7198982239,-8.44999980927,57.5999984741
75441,1,38.7614784,-78.1121826,1780.09301758,92.8072814941,60.2697563171,43.2200012207,57
75442,1,38.7617912,-78.1116333,1781.61706543,89.693572998,60.499080658,130.080001831,56
75443,1,38.7620659,-78.111145,1781.89135742,87.51978302,59.9260520935,204.899993896,55.5999984741
75443,1,38.7623596,-78.1106415,1781.70837402,86.088218689,59.1667976379,253.38999939,55.5
