ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74851,1,38.7414513,-77.9522705,1917.03967285,-87.5125961304,45.7504882813,772.409973145,297.600006104
74852,1,38.7415352,-77.9528427,1919.56945801,-88.0471801758,44.6688652039,823.159973145,296.899993896
74853,1,38.7416153,-77.9534225,1921.58105469,-88.7059020996,44.227104187,826.799987793,296.5
74854,1,38.7416992,-77.9540024,1923.53186035,-89.6231460571,43.9059486389,788.940002441,296.100006104
74855,1,38.7417717,-77.9545975,1925.26916504,-90.7694320679,43.4894523621,722.309997559,295.600006104
74856,1,38.7418365,-77.9551849,1926.57983398,-92.0238876343,43.1071739197,642.840026855,295.100006104
74857,1,38.741909,-77.9558105,1927.64660645,-92.8352508545,43.6849746704,556.849975586,295.200012207
74858,1,38.7419777,-77.9564209,1929.04870605,-93.3306350708,44.7165756226,479.399993896,295.600006104
74859,1,38.7420502,-77.9570312,1930.29846191,-93.8868484497,45.5889968872,408.429992676,295.899993896
74860,1,38.7421188,-77.9576187,1931.21276855,-94.7495727539,45.8036804199,348.380004883,295.799987793
74861,1,38.7421913,-77.9582443,1932.15771484,-95.4430847168,46.3446655273,294.850006104,295.899993896
74862,1,38.7422714,-77.9588928,1933.13305664,-95.9617767334,47.2190589905,251.080001831,296.200012207
74863,1,38.7423515,-77.9595184,1934.04736328,-96.6322937012,47.7585945129,219.600006104,296.299987793
74864,1,38.7424316,-77.960144,1934.6875,-97.2384796143,48.2695808411,198.440002441,296.399993896
74865,1,38.7425117,-77.9607697,1935.63244629,-97.677406311,48.9132156372,183.690002441,296.600006104
74866,1,38.7426071,-77.9614639,1937.09545898,-98.2228393555,49.1863479614,178.210006714,296.600006104
74868,1,38.742775,-77.9627075,1939.93017578,-99.0502548218,50.0338745117,195.210006714,296.799987793
74869,1,38.7428627,-77.963356,1940.75305176,-99.6393585205,50.3314552307,212.350006104,296.799987793
74870,1,38.7429695,-77.9640808,1942.03320313,-100.086776733,50.996723175,225.839996338,297
74872,1,38.7431526,-77.9653244,1944.13635254,-100.563011169,52.7967529297,221.029998779,297.700012207
74873,1,38.7432632,-77.9659958,1944.68505859,-100.850273132,53.6230545044,208.229995728,298
74874,1,38.7433662,-77.9666595,1945.11169434,-101.261741638,54.2961196899,191,298.200012207
74875,1,38.7434845,-77.9673233,1945.66027832,-101.652206421,54.9631004333,170.929992676,298.399993896
74876,1,38.7435989,-77.9679871,1945.81274414,-101.959449768,55.8212127686,149.25,298.700012207
74877,1,38.7437134,-77.9686661,1945.66027832,-102.534423828,56.6019935608,127.129997253,298.899993896
74878,1,38.7438469,-77.9693832,1945.14221191,-103.248855591,57.2317771912,101.739997864,299
74879,1,38.7439766,-77.9700699,1944.13635254,-103.744140625,58.4568252563,71.5899963379,299.399993896
74880,1,38.7441025,-77.9707336,1942.88659668,-104.487213135,59.3569755554,34.5499992371,299.600006104
74881,1,38.7442398,-77.9714355,1941.78942871,-105.102561951,60.4366531372,-15.6300001144,299.899993896
74882,1,38.7443771,-77.9721375,1941.21020508,-105.657585144,61.4942092896,-71.3700027466,300.200012207
74883,1,38.7445259,-77.9728317,1940.84448242,-106.192680359,62.3028717041,-120.660003662,300.399993896
74884,1,38.7446709,-77.9735413,1940.69213867,-106.697570801,63.1007957458,-153.86000061,300.600006104
74885,1,38.7448273,-77.9742508,1940.41784668,-107.206375122,63.6545066833,-165.039993286,300.700012207
74886,1,38.7449799,-77.9749756,1940.1739502,-107.713600159,64.2101211548,-160.119995117,300.799987793
74887,1,38.7451401,-77.9756851,1939.8996582,-108.236312866,64.7780838013,-144.36000061,300.899993896
74888,1,38.7453079,-77.9764481,1939.07666016,-108.591781616,65.5067749023,-126.379997253,301.100006104
74889,1,38.745472,-77.9771729,1938.61938477,-108.544075012,66.7767791748,-114.830001831,301.600006104
74890,1,38.7456512,-77.97789,1938.77185059,-107.345413208,69.4448242188,-106.919998169,302.899993896
74891,1,38.7458572,-77.9786377,1939.04626465,-104.610877991,73.794883728,-96.9300003052,305.200012207
74892,1,38.7460709,-77.9793091,1939.50341797,-101.549217224,77.9214782715,-83.4300003052,307.5
74893,1,38.7463188,-77.9799805,1940.29577637,-97.5071792603,82.6920318604,-61.6399993896,310.299987793
74894,1,38.7465897,-77.980629,1941.8503418,-93.7971191406,86.5535583496,-32.0299987793,312.700012207
74895,1,38.7468987,-77.9813004,1943.67907715,-90.5558319092,89.6125030518,10.7600002289,314.700012207
74896,1,38.7472153,-77.9819336,1945.53845215,-87.524269104,92.2313690186,59.6599998474,316.5
74897,1,38.7475548,-77.9825439,1947.91577148,-84.5629425049,94.5785675049,117.400001526,318.200012207
74898,1,38.7479019,-77.9831467,1950.4152832,-82.2331237793,96.2825927734,181.520004272,319.5
74899,1,38.7482758,-77.9837418,1953.0670166,-78.6422576904,98.8669052124,245.86000061,321.5
74900,1,38.7486649,-77.9842987,1955.07861328,-73.9532546997,102.162467957,308.130004883,324.100006104
74901,1,38.7490654,-77.9848251,1957.15136719,-70.6293182373,104.319023132,363.980010986,325.899993896
74902,1,38.7494774,-77.9853287,1959.19335938,-66.5515365601,106.919487,405.209991455,328.100006104
74903,1,38.7499123,-77.9858093,1961.14428711,-62.9700241089,109.067230225,429.820007324,330
74904,1,38.75037,-77.9862747,1963.24731445,-59.5036125183,110.973716736,435.470001221,331.799987793
74905,1,38.7508354,-77.9867172,1965.38098145,-56.1852340698,112.690132141,432.700012207,333.5
74906,1,38.7513161,-77.9871368,1967.42297363,-54.2444152832,113.725738525,429.570007324,334.5
74907,1,38.7518234,-77.9875717,1968.97753906,-52.1089782715,114.873641968,421.890014648,335.600006104
74908,1,38.7523193,-77.9879837,1969.03857422,-50.8102378845,115.748901367,405.910003662,336.299987793
74909,1,38.7528,-77.9883499,1967.60595703,-49.6111221313,116.876502991,377.160003662,337
74910,1,38.7533035,-77.9887543,1965.01513672,-48.6741294861,118.092262268,313.070007324,337.600006104
74911,1,38.7538185,-77.9891357,1962.21105957,-48.3711433411,119.123786926,203.270004272,337.899993896
74912,1,38.7543526,-77.9895401,1959.16308594,-47.8304824829,120.192573547,54.2299995422,338.299987793
74913,1,38.7548561,-77.9899139,1956.90734863,-48.2926483154,120.740310669,-88.0299987793,338.200012207
74914,1,38.7553749,-77.9903107,1955.20068359,-48.5043258667,121.269546509,-217.009994507,338.200012207
74915,1,38.7558823,-77.9906845,1953.61560059,-48.5897407532,121.483100891,-304.220001221,338.200012207
74916,1,38.7564201,-77.9910965,1952.03063965,-48.3148498535,121.409736633,-345.100006104,338.299987793
74917,1,38.7569351,-77.9914856,1950.65905762,-48.3223571777,120.814590454,-350.839996338,338.200012207
74918,1,38.7574501,-77.9918823,1949.62268066,-48.2086906433,119.922828674,-332.179992676,338.100006104
74919,1,38.7579803,-77.9922867,1948.5559082,-48.0582847595,118.948417664,-301.040008545,338
74920,1,38.7584724,-77.9926605,1947.21484375,-47.8782920837,117.91003418,-272.950012207,337.899993896
74921,1,38.7589684,-77.993042,1945.81274414,-47.89112854,116.770729065,-251.589996338,337.700012207
74922,1,38.7594795,-77.9934387,1944.31921387,-47.7024002075,115.734664917,-236.649993896,337.600006104
74923,1,38.7599564,-77.9938049,1942.88659668,-47.3327636719,114.837860107,-231.570007324,337.600006104
74924,1,38.7604446,-77.994194,1941.11877441,-47.5668067932,113.712028503,-232.710006714,337.299987793
74925,1,38.7609215,-77.9945679,1939.53381348,-48.1830558777,112.419433594,-238.039993286,336.799987793
74926,1,38.7613907,-77.994957,1938.61938477,-50.0930290222,110.429504395,-242.449996948,335.600006104
74927,1,38.7618523,-77.9953461,1937.49169922,-52.5428581238,108.207817078,-240.380004883,334.100006104
74928,1,38.7623024,-77.9957581,1935.90673828,-54.5820960999,106.205192566,-233.229995728,332.799987793
74929,1,38.7627449,-77.9961777,1934.01708984,-55.8950119019,104.681983948,-226.419998169,331.899993896
74930,1,38.7631836,-77.9966049,1932.46252441,-56.8517532349,103.412948608,-228.61000061,331.200012207
74931,1,38.763607,-77.9970322,1930.99938965,-58.1321678162,101.916534424,-241.669998169,330.299987793
74932,1,38.764019,-77.997467,1929.1706543,-59.3898620605,100.422775269,-260.309997559,329.399993896
74933,1,38.7644234,-77.9979248,1927.5246582,-60.9494895935,98.6855621338,-278.75,328.299987793
74934,1,38.7648392,-77.9983978,1926.03125,-62.1149139404,97.1263198853,-292.709991455,327.399993896
74935,1,38.7652092,-77.9988403,1924.87304688,-63.0685768127,95.6485214233,-297.820007324,326.600006104
74936,1,38.7656555,-77.9993896,1923.31848145,-63.3486824036,94.2727966309,-292.410003662,326.100006104
74938,1,38.7663231,-78.0002441,1921.55065918,-64.8505020142,91.2535705566,-256.190002441,324.600006104
74939,1,38.7666779,-78.0007172,1920.48376465,-64.7029724121,90.3761520386,-227.570007324,324.399993896
74940,1,38.7670326,-78.0011978,1918.99035645,-65.2442398071,89.1448822021,-203.119995117,323.799987793
74941,1,38.767395,-78.0016937,1917.34448242,-65.7268371582,88.1792678833,-190.919998169,323.299987793
74942,1,38.7677841,-78.0022278,1915.97277832,-65.4758377075,87.8425216675,-195.399993896,323.299987793
74944,1,38.7684326,-78.0031128,1914.78417969,-64.7405166626,87.4917831421,-220.61000061,323.5
74945,1,38.7687569,-78.0035553,1914.20507813,-64.2138748169,87.0975494385,-224.080001831,323.600006104
74946,1,38.7691116,-78.0040436,1914.11352539,-63.7984771729,86.5341262817,-212.429992676,323.600006104
74947,1,38.7694321,-78.0044937,1915.08898926,-63.24659729,85.7855758667,-187.789993286,323.600006104
74948,1,38.7697678,-78.0049438,1916.27758789,-62.4396095276,85.0012664795,-144.979995728,323.700012207
74949,1,38.7700882,-78.005394,1917.58825684,-61.641544342,84.2224273682,-82.6999969482,323.799987793
74950,1,38.7704201,-78.0058441,1919.23425293,-61.4248008728,83.3145523071,-7.84999990463,323.600006104
74951,1,38.7707481,-78.0063095,1920.5447998,-60.9975395203,82.7350234985,71.2200012207,323.600006104
74952,1,38.7710915,-78.0067749,1921.76403809,-60.6889610291,82.3164825439,137.910003662,323.600006104
74954,1,38.7717094,-78.007637,1923.59277344,-59.7975349426,82.0028915405,207.240005493,323.899993896
74955,1,38.772049,-78.0081024,1924.50720215,-59.4956283569,81.8886947632,215.580001831,324
74957,1,38.772644,-78.008934,1925.8482666,-58.8525772095,81.6011428833,193.699996948,324.200012207
74958,1,38.7729797,-78.0093842,1926.5189209,-58.5408859253,81.4682006836,176.910003662,324.299987793
74959,1,38.7732849,-78.0097961,1926.97607422,-57.9918174744,81.6024551392,162.61000061,324.600006104
74960,1,38.7736053,-78.010231,1926.97607422,-57.1630783081,81.9413833618,147.710006714,325.100006104
74961,1,38.773922,-78.0106506,1927.18945313,-56.7457847595,81.9513168335,132.050003052,325.299987793
74962,1,38.7742729,-78.011116,1927.92102051,-56.3064613342,81.9263687134,115.410003662,325.5
74964,1,38.7748871,-78.0119095,1928.65258789,-55.8752212524,81.6037368774,97.5999984741,325.600006104
74965,1,38.7752457,-78.0123672,1929.1706543,-56.0177955627,81.2023925781,91.4599990845,325.399993896
74967,1,38.7758484,-78.0131531,1930.20703125,-55.6040382385,81.2076797485,86.8799972534,325.600006104
74968,1,38.7761879,-78.0135803,1929.99365234,-55.9382972717,81.0871505737,79.4300003052,325.399993896
74969,1,38.7765045,-78.0139999,1929.84118652,-56.0745811462,81.2847061157,67.8600006104,325.399993896
74970,1,38.7768097,-78.0144043,1929.71936035,-56.0629081726,81.5719985962,50.7700004578,325.5
74971,1,38.7771378,-78.0148163,1929.81066895,-56.181854248,81.7450637817,30.5799999237,325.5
74972,1,38.7774582,-78.0152359,1929.59741211,-56.295135498,81.9098892212,11.6400003433,325.5
74973,1,38.7777824,-78.0156631,1929.14025879,-56.2706985474,82.181312561,-0.569999992847,325.600006104
74974,1,38.7781029,-78.0160751,1929.14025879,-56.2737083435,82.494178772,-7.42000007629,325.700012207
74975,1,38.7784386,-78.0164948,1929.26208496,-56.4878501892,82.8080978394,-12.3599996567,325.700012207
74976,1,38.7787666,-78.0169296,1929.3840332,-56.7301673889,83.1633148193,-18.0100002289,325.700012207
74977,1,38.7790909,-78.0173492,1929.6583252,-56.9612121582,83.5020217896,-21.5699996948,325.700012207
74978,1,38.7794266,-78.0177689,1930.29846191,-57.1809883118,83.8241958618,-18.4400005341,325.700012207
74979,1,38.7797699,-78.0182266,1931.36523438,-57.3782196045,84.1133346558,-8.88000011444,325.700012207
74980,1,38.7800903,-78.0186386,1932.03588867,-57.8357620239,84.151512146,5.98999977112,325.5
74981,1,38.780426,-78.0190735,1932.91967773,-58.2828407288,84.1711044312,26.4699993134,325.299987793
74982,1,38.7807541,-78.0195007,1933.89501953,-58.1302909851,84.5800552368,50.5800018311,325.5
74983,1,38.7810898,-78.0199432,1934.71801758,-58.1294403076,84.8959350586,74.3300018311,325.600006104
74984,1,38.7814255,-78.0203781,1935.14465332,-58.4531440735,85.0498123169,92.9300003052,325.5
74985,1,38.7817535,-78.0208054,1934.99230957,-58.5136184692,85.4570159912,105.330001831,325.600006104
74986,1,38.782093,-78.0212555,1935.20568848,-58.8836135864,85.6761474609,109.089996338,325.5
74987,1,38.782444,-78.0217209,1935.20568848,-59.2545051575,85.8942718506,101.910003662,325.399993896
74988,1,38.7827835,-78.0221634,1935.14465332,-59.470287323,86.2070617676,87.3399963379,325.399993896
74989,1,38.783123,-78.0226135,1934.96179199,-59.842666626,86.4237823486,68.2200012207,325.299987793
74990,1,38.7834625,-78.023056,1934.59619141,-60.2388114929,86.6723022461,46.2400016785,325.200012207
74991,1,38.7838249,-78.0235367,1934.1998291,-60.4956321716,87.0418167114,20.2800006866,325.200012207
74993,1,38.7844887,-78.0243835,1933.31591797,-59.940574646,88.1998672485,-30.1299991608,325.799987793
74994,1,38.784832,-78.0248337,1932.76733398,-59.9939956665,88.6107254028,-52.4700012207,325.899993896
74995,1,38.7851868,-78.0252838,1932.09667969,-59.8629722595,89.4222412109,-73.8099975586,326.200012207
74996,1,38.7855492,-78.0257416,1931.27380371,-59.9599952698,90.2470016479,-95.8499984741,326.399993896
74997,1,38.785923,-78.026207,1929.8717041,-60.2659873962,91.0520019531,-117.059997559,326.5
74998,1,38.7862892,-78.0266647,1928.62207031,-60.4144744873,91.9722366333,-135.350006104,326.700012207
74999,1,38.7866554,-78.0271225,1927.0065918,-60.752155304,92.8389892578,-156.149993896,326.799987793
75000,1,38.787014,-78.027565,1925.48266602,-60.8960800171,93.7717590332,-180.649993896,327
75001,1,38.7873917,-78.0280304,1923.80627441,-60.9908905029,94.6394195557,-210.850006104,327.200012207
75002,1,38.7877731,-78.0284882,1922.25170898,-60.7359733582,95.7045669556,-241.779998779,327.600006104
75003,1,38.7881584,-78.0289459,1921.15441895,-60.9321670532,96.3852233887,-267.160003662,327.700012207
75004,1,38.7885475,-78.0294037,1919.90466309,-60.404914856,97.4232177734,-285.329986572,328.200012207
75005,1,38.7889404,-78.0298691,1919.3560791,-60.1186904907,98.1047744751,-290.519989014,328.5
75006,1,38.7893372,-78.0303268,1920.05712891,-58.8401145935,99.0979537964,-278.660003662,329.299987793
75007,1,38.7897453,-78.0307846,1921.45922852,-58.3102531433,99.3874664307,-241.539993286,329.600006104
75008,1,38.7901459,-78.0312271,1922.55651855,-58.1266136169,99.4718093872,-181.630004883,329.700012207
75009,1,38.7905464,-78.0316696,1923.1661377,-57.4806060791,99.9618682861,-99.1699981689,330.100006104
75010,1,38.7909546,-78.0321121,1924.08056641,-57.740020752,100.008605957,-15.4600000381,330
75011,1,38.7913628,-78.0325546,1924.75097656,-57.6650428772,100.282623291,54.0999984741,330.100006104
75012,1,38.7917709,-78.0329971,1925.20825195,-57.4187088013,100.66570282,103.260002136,330.299987793
75013,1,38.7921829,-78.0334473,1925.51306152,-57.3022117615,100.870101929,130.11000061,330.399993896
75014,1,38.7925911,-78.0338898,1926.18359375,-57.165473938,101.039573669,138.850006104,330.5
75015,1,38.7930107,-78.0343246,1926.67138672,-57.1999435425,101.100502014,135.059997559,330.5
75016,1,38.7934227,-78.0347672,1926.7019043,-57.2688865662,101.222351074,124.11000061,330.5
75017,1,38.7938423,-78.0352097,1926.67138672,-57.1804580688,101.478988647,108.690002441,330.600006104
75018,1,38.7942581,-78.0356522,1926.61035156,-57.273727417,101.644523621,90.1500015259,330.600006104
75019,1,38.794693,-78.0361023,1926.54943848,-57.0210456848,102.027130127,67.8700027466,330.799987793
75020,1,38.7951088,-78.0365448,1926.54943848,-56.9401664734,102.301239014,47.1100006104,330.899993896
75021,1,38.7955132,-78.0369644,1926.54943848,-57.0131149292,102.432312012,32,330.899993896
75022,1,38.7959366,-78.0374146,1926.79321289,-56.7518424988,102.805801392,23.5699996948,331.100006104
75023,1,38.7963562,-78.0378418,1926.82373047,-56.8629989624,103.007156372,19.5400009155,331.100006104
75024,1,38.7967834,-78.0382843,1926.79321289,-56.9934844971,103.243537903,17.6299991608,331.100006104
75025,1,38.7972069,-78.0387268,1926.82373047,-56.9384689331,103.57068634,16.7299995422,331.200012207
75026,1,38.7976379,-78.0391617,1927.15905762,-56.8584785461,103.854103088,16.1599998474,331.299987793
75027,1,38.798069,-78.0396042,1927.67712402,-56.9497184753,104.020759583,15.4600000381,331.299987793
75028,1,38.7984924,-78.0400467,1928.04296875,-57.0361595154,104.178642273,15.8199996948,331.299987793
75029,1,38.7989388,-78.0404968,1928.59155273,-57.1177978516,104.327758789,21.7800006866,331.299987793
75030,1,38.7993546,-78.0409317,1929.10974121,-57.0313720703,104.602874756,30.8199996948,331.399993896
75031,1,38.7997856,-78.0413742,1929.68884277,-57.2858772278,104.634757996,42.75,331.299987793
75032,1,38.8002167,-78.0418167,1930.11547852,-57.1797676086,104.875053406,54.3899993896,331.399993896
75033,1,38.8006401,-78.0422592,1930.57275391,-57.4299430847,104.897903442,65.1600036621,331.299987793
75034,1,38.801075,-78.0427017,1931.39575195,-57.4827690125,104.994392395,77.3899993896,331.299987793
75035,1,38.8015251,-78.0431671,1932.31018066,-57.3281593323,105.147224426,89.5100021362,331.399993896
75036,1,38.8019409,-78.0435944,1933.37695313,-57.3281593323,105.147224426,99.0699996948,331.399993896
75037,1,38.802372,-78.0440521,1934.74853516,-57.0872573853,105.141693115,113.169998169,331.5
75038,1,38.802803,-78.0444946,1936.30310059,-56.6677207947,105.243484497,133.210006714,331.700012207
75039,1,38.8032303,-78.0449371,1937.5222168,-56.4273071289,105.236434937,156.690002441,331.799987793
