ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68944,1,38.7660866,-77.9324493,1818.77209473,-0.468457698822,134.199188232,3.90000009537,359.799987793
68945,1,38.7667084,-77.9323883,1818.68054199,-0.234214544296,134.179794312,-7.90000009537,359.899993896
68946,1,38.7673302,-77.9323349,1818.52819824,-1.17078590393,134.154891968,-23.6000003815,359.5
68947,1,38.7679443,-77.9322815,1818.77209473,-0.234092369676,134.109786987,31.5,359.899993896
68948,1,38.768589,-77.9322281,1818.83300781,0.233926355839,134.029785156,15.6999998093,0.10000000149
68949,1,38.7691917,-77.9321747,1818.8026123,-1.63769459724,134.039993286,-3.90000009537,359.299987793
68950,1,38.7698097,-77.9321136,1818.98535156,-1.63793897629,134.059997559,3.90000009537,359.299987793
68951,1,38.7704277,-77.9320526,1819.16833496,-2.10884165764,134.243438721,15.6999998093,359.100006104
68952,1,38.7710495,-77.9319916,1819.01586914,-1.87999904156,134.636871338,-27.6000003815,359.200012207
68953,1,38.7716751,-77.9319458,1818.95507813,-1.6500338316,135.049926758,-19.7000007629,359.299987793
68954,1,38.7723007,-77.9318771,1819.16833496,-1.89088952541,135.416809082,31.5,359.200012207
68955,1,38.7729301,-77.9318314,1819.56469727,-1.42229771614,135.812545776,63,359.399993896
68956,1,38.7735519,-77.9317627,1820.02185059,-1.18832671642,136.164810181,102.400001526,359.5
68957,1,38.7741928,-77.9317017,1820.63146973,-0.476730763912,136.569168091,141.699996948,359.799987793
68958,1,38.7748222,-77.9316406,1821.11901855,0,136.899993896,110.199996948,0
68959,1,38.7754326,-77.931572,1821.48486328,0.239528849721,137.23979187,82.6999969482,0.10000000149
68960,1,38.7760582,-77.9315109,1821.78967285,2.404650877e-05,137.529998779,70.9000015259,360
68961,1,38.7766991,-77.9314423,1822.09448242,0.240471333265,137.779785156,55.0999984741,0.10000000149
68962,1,38.7773438,-77.9313736,1822.30786133,0.240837857127,137.98979187,27.6000003815,0.10000000149
68963,1,38.7779808,-77.9313126,1822.52111816,0,138.169998169,3.90000009537,0
68964,1,38.778614,-77.9312439,1822.58215332,-0.48304900527,138.379165649,7.90000009537,359.799987793
68965,1,38.7792816,-77.9311752,1822.58215332,0,138.580001831,0,0
68966,1,38.7799187,-77.9311142,1822.64294434,0.242199212313,138.769790649,3.90000009537,0.10000000149
68967,1,38.7805672,-77.9310455,1822.67346191,0.970674395561,139.036605835,3.90000009537,0.40000000596
68968,1,38.781208,-77.9309845,1822.4296875,1.21586811543,139.324691772,-19.7000007629,0.5
68969,1,38.7818565,-77.9309082,1822.21630859,1.21831154823,139.604675293,-11.8000001907,0.5
68970,1,38.7825012,-77.9308472,1822.18579102,1.22049319744,139.854675293,-3.90000009537,0.5
68971,1,38.7831497,-77.9307861,1822.12487793,0.977725505829,140.046585083,-7.90000009537,0.40000000596
68972,1,38.7837982,-77.9307175,1822.09448242,0.489424258471,140.209152222,0,0.20000000298
68973,1,38.7844467,-77.9306564,1822.15539551,0.979819834232,140.346572876,7.90000009537,0.40000000596
68974,1,38.7851143,-77.9305878,1822.33825684,0.735234081745,140.418075562,7.90000009537,0.300000011921
68975,1,38.7857437,-77.9305267,1822.46020508,1.22625279427,140.514648438,3.90000009537,0.5
68976,1,38.7863922,-77.9304657,1822.46020508,0.981844425201,140.636566162,-3.90000009537,0.40000000596
68977,1,38.7870445,-77.9304199,1822.46020508,1.47275161743,140.632293701,-3.90000009537,0.600000023842
68978,1,38.7876968,-77.9303589,1822.46020508,1.22729992867,140.634643555,-3.90000009537,0.5
68979,1,38.7883415,-77.9302902,1822.39916992,1.47233271599,140.592285156,-7.90000009537,0.600000023842
68980,1,38.7889938,-77.9302368,1822.30786133,1.47191393375,140.55229187,0,0.600000023842
68981,1,38.7896461,-77.9301834,1822.39916992,2.20624947548,140.442672729,23.6000003815,0.899999976158
68982,1,38.7902946,-77.93013,1822.46020508,1.96029007435,140.386322021,19.7000007629,0.800000011921
68983,1,38.7909431,-77.9300919,1822.6126709,2.44979429245,140.348617554,27.6000003815,1
68984,1,38.7915916,-77.9300308,1822.79541016,2.44979429245,140.348617554,39.4000015259,1
68985,1,38.7922401,-77.9299927,1822.88696289,2.69474506378,140.34413147,15.6999998093,1.10000002384
68986,1,38.7928886,-77.9299393,1823.00878906,2.45101594925,140.418609619,15.6999998093,1
68987,1,38.7935371,-77.9298935,1823.25256348,2.69839262962,140.534088135,11.8000001907,1.10000002384
68988,1,38.7941933,-77.9298553,1823.34411621,2.21080470085,140.732635498,7.90000009537,0.899999976158
68989,1,38.7948418,-77.9298172,1823.28308105,3.19777965546,140.913726807,-7.90000009537,1.29999995232
68990,1,38.7954941,-77.9297791,1823.31359863,3.44884634018,141.117858887,3.90000009537,1.39999997616
68991,1,38.7961464,-77.9297485,1823.64892578,2.71413445473,141.353942871,51.2000007629,1.10000002384
68992,1,38.7968063,-77.929718,1824.62414551,3.94811987877,141.34487915,185,1.60000002384
68993,1,38.7974663,-77.9297028,1825.41674805,0,141.36000061,196.899993896,0
68994,1,38.7981186,-77.9297104,1826.27026367,-2.95587944984,141.109039307,177.199996948,358.799987793
68995,1,38.7987709,-77.929718,1827.2454834,-8.10094165802,140.496643066,192.899993896,356.700012207
68996,1,38.7994118,-77.9297714,1828.09899902,-13.6743097305,139.461212158,177.199996948,354.399993896
68997,1,38.8000298,-77.9298401,1829.1048584,-20.5928001404,137.78968811,196.899993896,351.5
68998,1,38.800663,-77.9299622,1830.56774902,-29.2389450073,135.235244751,259.799987793,347.799987793
68999,1,38.8012886,-77.9301147,1832.03088379,-34.3796539307,132.936355591,248,345.5
69000,1,38.801899,-77.9303055,1833.4329834,-39.6285438538,130.432815552,271.700012207,343.100006104
69001,1,38.8024979,-77.930542,1834.92651367,-46.2924575806,127.187385559,279.5,340
69002,1,38.8030853,-77.9307938,1836.38952637,-50.1444969177,124.738296509,287.399993896,338.100006104
69003,1,38.8036613,-77.9310913,1836.23706055,-53.3645744324,122.730155945,31.5,336.5
69004,1,38.8042259,-77.9314117,1834.65222168,-63.5433883667,117.5210495,-240.199996948,331.600006104
69005,1,38.8048058,-77.9318008,1832.39660645,-70.4566955566,113.193382263,-334.600006104,328.100006104
69007,1,38.8058052,-77.9326324,1830.17163086,-80.4469299316,105.220214844,-220.5,322.600006104
69008,1,38.8062897,-77.9330978,1829.44018555,-84.7033996582,101.304176331,-145.699996948,320.100006104
69009,1,38.8067589,-77.9336243,1828.98291016,-88.12449646,97.872177124,-122,318
69010,1,38.8072014,-77.9341431,1828.34277344,-94.6587982178,91.0922012329,-149.600006104,313.899993896
69011,1,38.8076172,-77.9347076,1828.61706543,-98.3254547119,86.3810119629,-78.6999969482,311.299987793
69012,1,38.8080101,-77.9352951,1828.73901367,-101.643234253,81.4316329956,-3.90000009537,308.700012207
69013,1,38.8083687,-77.9359055,1829.13537598,-104.8647995,76.1886978149,47.2000007629,306
69014,1,38.8087044,-77.9365387,1828.83056641,-108.213653564,70.2747879028,-51.2000007629,303
69015,1,38.8090096,-77.9371796,1828.58654785,-112.274932861,62.2350120544,-31.5,299
69016,1,38.8092842,-77.937851,1828.89135742,-114.248260498,56.4649353027,70.9000015259,296.299987793
69017,1,38.8095284,-77.9385376,1829.56201172,-115.424575806,51.1490859985,252,293.899993896
69018,1,38.8097305,-77.9392242,1831.45178223,-116.456558228,45.1705360413,370.100006104,291.200012207
69019,1,38.809906,-77.9399185,1833.34155273,-117.426025391,38.6077690125,381.899993896,288.200012207
69020,1,38.8100586,-77.9406204,1834.95703125,-117.860664368,32.4642372131,338.600006104,285.399993896
69021,1,38.8101845,-77.9413147,1836.38952637,-117.458694458,28.8505973816,267.700012207,283.799987793
69022,1,38.8102875,-77.9420471,1837.57824707,-117.372703552,24.0931797028,212.600006104,281.600006104
69023,1,38.81036,-77.9427414,1838.98034668,-117.242164612,18.9891300201,157.5,279.200012207
69024,1,38.8104019,-77.9434357,1839.77282715,-116.831428528,14.7592487335,149.600006104,277.200012207
69025,1,38.8104286,-77.9441223,1840.38244629,-116.425857544,8.95844268799,114.199996948,274.399993896
69026,1,38.810421,-77.944809,1840.93103027,-115.775428772,2.82948684692,98.4000015259,271.399993896
69027,1,38.8103867,-77.945488,1840.90063477,-114.815216064,-3.20710372925,35.4000015259,268.399993896
69028,1,38.8103218,-77.9461594,1840.80908203,-113.777381897,-6.95893621445,11.8000001907,266.5
69029,1,38.8102303,-77.9468155,1840.16894531,-112.690040588,-11.2479829788,-11.8000001907,264.299987793
69030,1,38.8101082,-77.9474564,1839.8338623,-111.430496216,-16.2559337616,-43.2999992371,261.700012207
69031,1,38.8099594,-77.9481125,1839.4375,-110.111587524,-20.8058204651,-59.0999984741,259.299987793
69032,1,38.8097839,-77.9487152,1838.98034668,-108.783355713,-24.914686203,-78.6999969482,257.100006104
69033,1,38.8095818,-77.9493256,1838.55358887,-107.287719727,-29.3506088257,-102.400001526,254.699996948
69034,1,38.8093567,-77.9499207,1838.06591797,-105.775566101,-33.5539932251,-126,252.399993896
69035,1,38.8091011,-77.9504852,1838.12695313,-104.306037903,-37.5525016785,-106.300003052,250.199996948
69036,1,38.8088264,-77.9510345,1837.57824707,-102.120803833,-43.3477210999,-114.199996948,247
69037,1,38.8085175,-77.9515686,1836.78588867,-100.184562683,-48.0004310608,-157.5,244.399993896
69038,1,38.8081856,-77.9520721,1836.11523438,-98.4338302612,-52.1179962158,-149.600006104,242.100006104
69039,1,38.8078461,-77.9525299,1834.83496094,-96.7263793945,-55.8449897766,-224.399993896,240
69040,1,38.8074722,-77.9529953,1833.52441406,-94.2779312134,-60.7580223083,-220.5,237.199996948
69041,1,38.8070793,-77.9534302,1831.7565918,-90.3039932251,-67.3105163574,-232.300003052,233.300003052
69042,1,38.8066559,-77.9538345,1830.68981934,-88.5071716309,-70.6543960571,-204.699996948,231.399993896
69043,1,38.8062172,-77.9542007,1829.95825195,-85.5614624023,-75.1676025391,-141.699996948,228.699996948
69044,1,38.8057594,-77.9545517,1829.22668457,-82.5535354614,-79.4430541992,-129.899993896,226.100006104
69045,1,38.8052788,-77.9548569,1828.98291016,-79.1365814209,-83.9776916504,-86.5999984741,223.300003052
69046,1,38.8047829,-77.9551392,1828.76953125,-74.9763641357,-88.7225494385,-74.8000030518,220.199996948
69047,1,38.8042755,-77.9553833,1828.98291016,-72.3414077759,-91.9295501709,-59.0999984741,218.199996948
69048,1,38.8037529,-77.9555969,1828.55627441,-69.7628326416,-94.9705886841,-90.5999984741,216.300003052
69049,1,38.8032227,-77.95578,1827.51977539,-66.0934829712,-98.7292633057,-196.899993896,213.800003052
69050,1,38.8026772,-77.955925,1825.9654541,-61.6197891235,-102.959220886,-295.299987793,210.899993896
69051,1,38.8021202,-77.9560471,1824.53283691,-58.1084060669,-106.578353882,-263.799987793,208.600006104
69052,1,38.8015556,-77.956131,1823.06982422,-54.3958587646,-110.061637878,-259.799987793,206.300003052
69053,1,38.8009605,-77.9561844,1821.11901855,-50.5044746399,-113.434944153,-275.600006104,204
69054,1,38.8003769,-77.9561996,1819.86938477,-45.6062011719,-116.973823547,-244.100006104,201.300003052
69055,1,38.7997818,-77.9561844,1819.13781738,-41.782497406,-119.983024597,-153.5,199.199996948
69056,1,38.7991905,-77.956131,1818.86352539,-37.1376991272,-123.005981445,-63,196.800003052
69057,1,38.7985878,-77.9560471,1819.22937012,-31.6139240265,-125.860290527,-3.90000009537,194.100006104
69058,1,38.7979889,-77.9559326,1819.41223145,-27.6983261108,-128.109909058,11.8000001907,192.199996948
69059,1,38.7973824,-77.9557877,1819.53417969,-23.9025230408,-130.234695435,19.7000007629,190.399993896
69060,1,38.7967796,-77.9556046,1819.44262695,-19.5166702271,-132.166793823,-3.90000009537,188.399993896
69061,1,38.7961731,-77.9554138,1819.68652344,-16.1740207672,-133.654922485,3.90000009537,186.899993896
69062,1,38.7955513,-77.9552002,1819.86938477,-15.3503456116,-134.728347778,19.7000007629,186.5
69063,1,38.7949562,-77.9549713,1819.7779541,-13.3122806549,-135.768920898,11.8000001907,185.600006104
69064,1,38.7943497,-77.9547424,1819.68652344,-11.0185317993,-136.94744873,23.6000003815,184.600006104
69065,1,38.7937431,-77.9544678,1819.10742188,-5.07222557068,-138.327026367,-23.6000003815,182.100006104
69066,1,38.793129,-77.9541855,1818.98535156,0.731683909893,-139.738082886,-19.7000007629,179.699996948
69067,1,38.7925224,-77.9538956,1818.65026855,1.47718298435,-141.052261353,-55.0999984741,179.399993896
69068,1,38.7919121,-77.9535751,1818.43676758,1.23918247223,-141.994598389,-47.2000007629,179.5
69069,1,38.7912979,-77.9532547,1818.65026855,-0.248811468482,-142.559783936,0,180.100006104
69070,1,38.7906837,-77.9529419,1819.01586914,-0.249387413263,-142.889785767,47.2000007629,180.100006104
69071,1,38.790062,-77.9526367,1819.96081543,-1.25005826703e-05,-142.990005493,74.8000030518,180
69072,1,38.789444,-77.9523315,1820.78381348,0.499119728804,-142.989135742,137.800003052,179.800003052
69073,1,38.7888489,-77.9520493,1821.57617188,-0.249492138624,-142.949783325,141.699996948,180.100006104
69074,1,38.788208,-77.9517441,1822.18579102,-0.249457225204,-142.929779053,110.199996948,180.100006104
69075,1,38.7875824,-77.9514389,1822.39916992,-0.748901307583,-143.028045654,66.9000015259,180.300003052
69076,1,38.7869606,-77.951149,1822.15539551,-0.999423623085,-143.156509399,-3.90000009537,180.399993896
69077,1,38.7863388,-77.9508514,1821.33239746,-0.75062918663,-143.358032227,-51.2000007629,180.300003052
69078,1,38.7857094,-77.9505615,1820.90576172,-1.5042963028,-143.642120361,-70.9000015259,180.600006104
69079,1,38.7850914,-77.950264,1820.60095215,-1.25592851639,-143.914520264,-59.0999984741,180.5
69080,1,38.7844582,-77.9499741,1820.11328125,-1.76068937778,-144.109237671,-78.6999969482,180.699996948
69081,1,38.7838287,-77.9496841,1819.80847168,-1.00759160519,-144.326477051,-90.5999984741,180.399993896
69082,1,38.7832031,-77.9493942,1819.47314453,-0.504590749741,-144.559127808,-94.5,180.199996948
69083,1,38.7825699,-77.9491043,1819.0769043,-0.505428493023,-144.799118042,-137.800003052,180.199996948
69084,1,38.7819366,-77.9488144,1818.40637207,-1.26754284793e-05,-144.990005493,-141.699996948,180
69085,1,38.7813072,-77.9485168,1817.94909668,-1.26946615637e-05,-145.210006714,-106.300003052,180
69086,1,38.7806702,-77.9482269,1817.58349609,0.253602862358,-145.29977417,-86.5999984741,179.899993896
69087,1,38.7800369,-77.9479294,1817.18713379,-0.507103979588,-145.27911377,-55.0999984741,180.199996948
69088,1,38.7793884,-77.9476242,1817.09570313,-0.253366738558,-145.169769287,-3.90000009537,180.100006104
69089,1,38.7787781,-77.9473267,1817.09570313,-0.506021916866,-144.969116211,27.6000003815,180.199996948
69090,1,38.7781487,-77.9470444,1817.03466797,-1.01031422615,-144.71647644,-3.90000009537,180.399993896
69091,1,38.7775192,-77.9467468,1817.00415039,-2.26984357834,-144.492172241,-3.90000009537,180.899993896
69092,1,38.7768936,-77.9464569,1817.09570313,-2.01459741592,-144.275939941,19.7000007629,180.800003052
69093,1,38.776268,-77.9461594,1817.55297852,-2.26277518272,-144.042221069,47.2000007629,180.899993896
69094,1,38.7756462,-77.9458694,1818.07104492,-1.75641345978,-143.759277344,78.6999969482,180.699996948
69095,1,38.7750168,-77.9455719,1818.52819824,-1.75238192081,-143.429290771,78.6999969482,180.699996948
69096,1,38.7743988,-77.9452667,1818.68054199,-1.4997934103,-143.212142944,39.4000015259,180.600006104
69097,1,38.773777,-77.9449692,1818.71105957,-1.25040796775e-05,-143.029998779,7.90000009537,180
69098,1,38.773159,-77.944664,1818.65026855,1.49550902843,-142.8021698,-7.90000009537,179.399993896
69099,1,38.7725716,-77.9443741,1818.31494141,1.99045193195,-142.546112061,-39.4000015259,179.199996948
69100,1,38.7719574,-77.9440613,1818.01013184,2.23435425758,-142.232452393,-31.5,179.100006104
69101,1,38.7713242,-77.9437485,1818.07104492,1.48681724072,-141.972213745,-3.90000009537,179.399993896
69102,1,38.77071,-77.9434433,1817.97961426,0.494512140751,-141.669143677,-15.6999998093,179.800003052
69103,1,38.7700958,-77.9431381,1817.94909668,-1.7274595499,-141.389450073,-7.90000009537,180.699996948
69104,1,38.7694893,-77.9428482,1817.88818359,-2.21628212929,-141.082595825,-3.90000009537,180.899993896
69105,1,38.7689056,-77.9425583,1818.13208008,-2.45782065392,-140.808547974,27.6000003815,181
69106,1,38.7682762,-77.9422455,1818.77209473,-2.69994544983,-140.614074707,78.6999969482,181.100006104
69107,1,38.767662,-77.9419556,1819.01586914,-1.96168088913,-140.486312866,74.8000030518,180.800003052
69108,1,38.7670593,-77.9416504,1819.22937012,-1.22759065562e-05,-140.419998169,43.2999992371,180
69109,1,38.7664795,-77.9413528,1819.16833496,0.73545384407,-140.458068848,-7.90000009537,179.699996948
69110,1,38.7658768,-77.94104,1819.0769043,2.45416474342,-140.598587036,-15.6999998093,179
69111,1,38.7652397,-77.9407196,1818.86352539,1.9646217823,-140.696289063,-35.4000015259,179.199996948
69112,1,38.7646408,-77.9403992,1818.49780273,0.490986645222,-140.65914917,-43.2999992371,179.800003052
69113,1,38.7640343,-77.940094,1818.49780273,-1.47130966187,-140.492294312,-19.7000007629,180.600006104
69114,1,38.7634354,-77.9397888,1818.34545898,-1.4691106081,-140.282302856,-27.6000003815,180.600006104
69115,1,38.7628288,-77.9394913,1818.43676758,-1.71194422245,-140.119537354,7.90000009537,180.699996948
69116,1,38.7622261,-77.9391785,1818.49780273,-1.46701622009,-140.082321167,11.8000001907,180.600006104
69117,1,38.7616196,-77.9388733,1818.5892334,-0.488988101482,-140.089141846,11.8000001907,180.199996948
69118,1,38.7610168,-77.9385757,1818.65026855,-0.244675084949,-140.189788818,-3.90000009537,180.100006104
69119,1,38.7604065,-77.9382553,1818.31494141,0.489695131779,-140.289154053,-11.8000001907,179.800003052
69121,1,38.7592087,-77.9376526,1818.25390625,0.980443716049,-140.436569214,-11.8000001907,179.600006104
69122,1,38.758606,-77.9373398,1818.04064941,0.735558569431,-140.47807312,-35.4000015259,179.699996948
69123,1,38.7579956,-77.9370346,1817.97961426,0.245225057006,-140.499786377,-7.90000009537,179.899993896
69124,1,38.7573891,-77.9367371,1817.79675293,0.735558569431,-140.47807312,-11.8000001907,179.699996948
69125,1,38.7567863,-77.9364243,1817.94909668,0.49028852582,-140.459152222,-23.6000003815,179.800003052
69126,1,38.756176,-77.9361191,1817.79675293,0.735139667988,-140.398071289,-27.6000003815,179.699996948
69127,1,38.7555733,-77.9358215,1817.82727051,0.98002487421,-140.376571655,0,179.600006104
69128,1,38.7549667,-77.9355164,1817.9185791,1.46932899952,-140.302307129,11.8000001907,179.399993896
